starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 16:31:30 2022	1666474290	0	60069	60069	60067
Sat Oct 22 16:37:22 2022	1666474642	0	60070	60070	60067
Sat Oct 22 16:35:40 2022	1666474540	0	60076	60076	60072
Sat Oct 22 16:39:49 2022	1666474789	0	60077	60077	60071
Sat Oct 22 16:37:31 2022	1666474651	0	60080	60080	60077
Sat Oct 22 16:34:15 2022	1666474455	0	60085	60085	60079
Sat Oct 22 16:39:04 2022	1666474744	0	60088	60088	60087
Sat Oct 22 16:38:08 2022	1666474688	0	60090	60090	60085
Sat Oct 22 16:37:22 2022	1666474642	0	60090	60090	60088
Sat Oct 22 16:37:35 2022	1666474655	0	60091	60091	60088
Sat Oct 22 16:32:30 2022	1666474350	0	60092	60092	60090
Sat Oct 22 16:34:02 2022	1666474442	0	60093	60093	60089
Sat Oct 22 16:39:39 2022	1666474779	0	60094	60094	60090
Sat Oct 22 16:39:28 2022	1666474768	0	60094	60094	60091
Sat Oct 22 16:39:15 2022	1666474755	0	60095	60095	60093
Sat Oct 22 16:36:50 2022	1666474610	0	60096	60096	60092
Sat Oct 22 16:31:57 2022	1666474317	0	60097	60097	60094
Sat Oct 22 16:38:48 2022	1666474728	0	60099	60099	60093
Sat Oct 22 16:38:48 2022	1666474728	0	60099	60099	60095
Sat Oct 22 16:39:07 2022	1666474747	0	60099	60099	60097
Sat Oct 22 16:35:47 2022	1666474547	0	60100	60100	60097
Sat Oct 22 16:35:40 2022	1666474540	0	60102	60102	60099
Sat Oct 22 16:36:47 2022	1666474607	0	60102	60102	60098
Sat Oct 22 16:38:25 2022	1666474705	0	60103	60103	60101
Sat Oct 22 16:34:03 2022	1666474443	0	60103	60103	60100
Sat Oct 22 16:32:35 2022	1666474355	0	60104	60104	60099
Sat Oct 22 16:35:55 2022	1666474555	0	60105	60105	60102
Sat Oct 22 16:35:07 2022	1666474507	0	60108	60108	60105
Sat Oct 22 16:34:32 2022	1666474472	0	60110	60110	60105
Sat Oct 22 16:39:48 2022	1666474788	0	60111	60111	60107
Sat Oct 22 16:37:20 2022	1666474640	0	60116	60116	60113
Sat Oct 22 16:37:07 2022	1666474627	0	60117	60117	60113
Sat Oct 22 16:38:33 2022	1666474713	0	60119	60119	60110
Sat Oct 22 16:35:45 2022	1666474545	0	60123	60123	60121
Sat Oct 22 16:34:53 2022	1666474493	0	60130	60130	60126
Sat Oct 22 16:35:55 2022	1666474555	0	60136	60136	60128
Sat Oct 22 16:34:33 2022	1666474473	0	60145	60145	60142
Sat Oct 22 16:30:40 2022	1666474240	0	60152	60152	60150
Sat Oct 22 16:34:55 2022	1666474495	0	60152	60152	60147
Sat Oct 22 16:37:13 2022	1666474633	0	60153	60153	60151
Sat Oct 22 16:39:09 2022	1666474749	0	60157	60157	60152
Sat Oct 22 16:37:51 2022	1666474671	0	60159	60159	60156
Sat Oct 22 16:39:25 2022	1666474765	0	60161	60161	60159
Sat Oct 22 16:39:05 2022	1666474745	0	60163	60163	60158
Sat Oct 22 16:32:58 2022	1666474378	0	60164	60164	60160
Sat Oct 22 16:34:04 2022	1666474444	0	60166	60166	60163
Sat Oct 22 16:36:00 2022	1666474560	0	60169	60169	60164
Sat Oct 22 16:32:52 2022	1666474372	0	60170	60170	60168
Sat Oct 22 16:36:52 2022	1666474612	0	60174	60174	60172
Sat Oct 22 16:32:14 2022	1666474334	0	60176	60176	60172
Sat Oct 22 16:32:13 2022	1666474333	0	60185	60185	60182
Sat Oct 22 16:37:32 2022	1666474652	0	60186	60186	60184
Sat Oct 22 16:35:19 2022	1666474519	0	60187	60187	60183
Sat Oct 22 16:32:57 2022	1666474377	0	60188	60188	60146
Sat Oct 22 16:37:47 2022	1666474667	0	60195	60195	60191
Sat Oct 22 16:38:48 2022	1666474728	0	60195	60195	60152
Sat Oct 22 16:36:47 2022	1666474607	0	60197	60197	60194
Sat Oct 22 16:32:57 2022	1666474377	0	60197	60197	60193
Sat Oct 22 16:37:52 2022	1666474672	0	60198	60198	60194
Sat Oct 22 16:34:01 2022	1666474441	0	60199	60199	60196
Sat Oct 22 16:35:47 2022	1666474547	0	60199	60199	60196
Sat Oct 22 16:37:52 2022	1666474672	0	60200	60200	60192
Sat Oct 22 16:36:52 2022	1666474612	0	60200	60200	60194
Sat Oct 22 16:36:52 2022	1666474612	0	60202	60202	60197
Sat Oct 22 16:36:52 2022	1666474612	0	60202	60202	60196
Sat Oct 22 16:35:28 2022	1666474528	0	60202	60202	60199
Sat Oct 22 16:32:15 2022	1666474335	0	60203	60203	60201
Sat Oct 22 16:36:05 2022	1666474565	0	60204	60204	60201
Sat Oct 22 16:39:36 2022	1666474776	0	60204	60204	60200
Sat Oct 22 16:39:39 2022	1666474779	0	60204	60204	60200
Sat Oct 22 16:35:47 2022	1666474547	0	60205	60205	60203
Sat Oct 22 16:32:05 2022	1666474325	0	60207	60207	60204
Sat Oct 22 16:32:49 2022	1666474369	0	60208	60208	60202
Sat Oct 22 16:37:27 2022	1666474647	0	60208	60208	60206
Sat Oct 22 16:32:29 2022	1666474349	0	60211	60211	60209
Sat Oct 22 16:36:03 2022	1666474563	0	60214	60214	60172
Sat Oct 22 16:36:53 2022	1666474613	0	60216	60216	60213
Sat Oct 22 16:39:07 2022	1666474747	0	60218	60218	60212
Sat Oct 22 16:32:59 2022	1666474379	0	60219	60219	60217
Sat Oct 22 16:32:59 2022	1666474379	0	60222	60222	60218
Sat Oct 22 16:39:31 2022	1666474771	0	60223	60223	60181
Sat Oct 22 16:33:44 2022	1666474424	0	60227	60227	60185
Sat Oct 22 16:37:37 2022	1666474657	0	60237	60237	60232
Sat Oct 22 16:32:51 2022	1666474371	0	60244	60244	60239
Sat Oct 22 16:32:38 2022	1666474358	0	60254	60254	60212
Sat Oct 22 16:38:35 2022	1666474715	0	60255	60255	60251
Sat Oct 22 16:36:57 2022	1666474617	0	60255	60255	60253
Sat Oct 22 16:39:06 2022	1666474746	0	60263	60263	60258
Sat Oct 22 16:35:46 2022	1666474546	0	60263	60263	60261
Sat Oct 22 16:34:33 2022	1666474473	0	60264	60264	60260
Sat Oct 22 16:38:02 2022	1666474682	0	60271	60271	60268
Sat Oct 22 16:39:16 2022	1666474756	0	60274	60274	60272
Sat Oct 22 16:37:32 2022	1666474652	0	60285	60285	60282
Sat Oct 22 16:34:24 2022	1666474464	0	60286	60286	60284
Sat Oct 22 16:39:31 2022	1666474771	0	60293	60293	60290
Sat Oct 22 16:36:47 2022	1666474607	0	60294	60294	60252
Sat Oct 22 16:36:51 2022	1666474611	0	60294	60294	60289
Sat Oct 22 16:32:34 2022	1666474354	0	60294	60294	60288
Sat Oct 22 16:32:29 2022	1666474349	0	60295	60295	60289
Sat Oct 22 16:36:47 2022	1666474607	0	60295	60295	60293
Sat Oct 22 16:37:23 2022	1666474643	0	60296	60296	60293
Sat Oct 22 16:38:56 2022	1666474736	0	60297	60297	60255
Sat Oct 22 16:34:21 2022	1666474461	0	60298	60298	60292
Sat Oct 22 16:37:24 2022	1666474644	0	60298	60298	60296
Sat Oct 22 16:36:47 2022	1666474607	0	60299	60299	60297
Sat Oct 22 16:38:51 2022	1666474731	0	60300	60300	60298
Sat Oct 22 16:32:48 2022	1666474368	0	60301	60301	60296
Sat Oct 22 16:38:56 2022	1666474736	0	60302	60302	60258
Sat Oct 22 16:35:54 2022	1666474554	0	60303	60303	60296
Sat Oct 22 16:35:46 2022	1666474546	0	60305	60305	60297
Sat Oct 22 16:35:46 2022	1666474546	0	60307	60307	60300
Sat Oct 22 16:37:52 2022	1666474672	0	60307	60307	60305
Sat Oct 22 16:37:48 2022	1666474668	0	60308	60308	60264
Sat Oct 22 16:34:25 2022	1666474465	0	60310	60310	60308
Sat Oct 22 16:31:53 2022	1666474313	0	60312	60312	60309
Sat Oct 22 16:37:27 2022	1666474647	0	60317	60317	60315
Sat Oct 22 16:39:27 2022	1666474767	0	60323	60323	60317
Sat Oct 22 16:32:33 2022	1666474353	0	60324	60324	60319
Sat Oct 22 16:39:46 2022	1666474786	0	60350	60350	60344
Sat Oct 22 16:37:41 2022	1666474661	0	60352	60352	60349
Sat Oct 22 16:35:13 2022	1666474513	0	60353	60353	60349
Sat Oct 22 16:35:35 2022	1666474535	0	60361	60361	60359
Sat Oct 22 16:39:04 2022	1666474744	0	60367	60367	60360
Sat Oct 22 16:39:03 2022	1666474743	0	60377	60377	60372
Sat Oct 22 16:37:14 2022	1666474634	0	60378	60378	60375
Sat Oct 22 16:35:31 2022	1666474531	0	60381	60381	60377
Sat Oct 22 16:38:48 2022	1666474728	0	60384	60384	60382
Sat Oct 22 16:38:32 2022	1666474712	0	60389	60389	60386
Sat Oct 22 16:39:07 2022	1666474747	0	60393	60393	60388
Sat Oct 22 16:35:46 2022	1666474546	0	60393	60393	60350
Sat Oct 22 16:38:56 2022	1666474736	0	60393	60393	60386
Sat Oct 22 16:35:16 2022	1666474516	0	60393	60393	60390
Sat Oct 22 16:34:47 2022	1666474487	0	60394	60394	60353
Sat Oct 22 16:37:15 2022	1666474635	0	60397	60397	60394
Sat Oct 22 16:38:56 2022	1666474736	0	60397	60397	60355
Sat Oct 22 16:37:35 2022	1666474655	0	60397	60397	60395
Sat Oct 22 16:37:47 2022	1666474667	0	60398	60398	60394
Sat Oct 22 16:35:10 2022	1666474510	0	60401	60401	60395
Sat Oct 22 16:34:35 2022	1666474475	0	60403	60403	60400
Sat Oct 22 16:38:18 2022	1666474698	0	60403	60403	60401
Sat Oct 22 16:31:28 2022	1666474288	0	60409	60409	60405
Sat Oct 22 16:37:14 2022	1666474634	0	60409	60409	60406
Sat Oct 22 16:34:34 2022	1666474474	0	60410	60410	60408
Sat Oct 22 16:35:34 2022	1666474534	0	60420	60420	60416
Sat Oct 22 16:31:26 2022	1666474286	0	60431	60431	60427
Sat Oct 22 16:32:53 2022	1666474373	0	60438	60438	60433
Sat Oct 22 16:34:35 2022	1666474475	0	60441	60441	60439
Sat Oct 22 16:32:27 2022	1666474347	0	60444	60444	60442
Sat Oct 22 16:32:35 2022	1666474355	0	60452	60452	60448
Sat Oct 22 16:34:29 2022	1666474469	0	60455	60455	60453
Sat Oct 22 16:37:42 2022	1666474662	0	60468	60468	60461
Sat Oct 22 16:31:58 2022	1666474318	0	60470	60470	60467
Sat Oct 22 16:36:55 2022	1666474615	0	60471	60471	60463
Sat Oct 22 16:36:55 2022	1666474615	0	60472	60472	60469
Sat Oct 22 16:37:04 2022	1666474624	0	60477	60477	60475
Sat Oct 22 16:36:58 2022	1666474618	0	60481	60481	60478
Sat Oct 22 16:35:53 2022	1666474553	0	60485	60485	60482
Sat Oct 22 16:32:28 2022	1666474348	0	60485	60485	60481
Sat Oct 22 16:37:33 2022	1666474653	0	60486	60486	60484
Sat Oct 22 16:38:19 2022	1666474699	0	60486	60486	60482
Sat Oct 22 16:34:20 2022	1666474460	0	60492	60492	60488
Sat Oct 22 16:33:46 2022	1666474426	0	60494	60494	60451
Sat Oct 22 16:36:52 2022	1666474612	0	60495	60495	60453
Sat Oct 22 16:36:51 2022	1666474611	0	60498	60498	60456
Sat Oct 22 16:34:46 2022	1666474486	0	60498	60498	60457
Sat Oct 22 16:36:51 2022	1666474611	0	60499	60499	60456
Sat Oct 22 16:35:24 2022	1666474524	0	60501	60501	60499
Sat Oct 22 16:35:11 2022	1666474511	0	60503	60503	60497
Sat Oct 22 16:34:22 2022	1666474462	0	60504	60504	60502
Sat Oct 22 16:37:47 2022	1666474667	0	60504	60504	60460
Sat Oct 22 16:35:14 2022	1666474514	0	60505	60505	60499
Sat Oct 22 16:38:50 2022	1666474730	0	60506	60506	60501
Sat Oct 22 16:37:47 2022	1666474667	0	60506	60506	60420
Sat Oct 22 16:37:46 2022	1666474666	0	60513	60513	60510
Sat Oct 22 16:35:37 2022	1666474537	0	60521	60521	60519
Sat Oct 22 16:35:34 2022	1666474534	0	60528	60528	60522
Sat Oct 22 16:37:02 2022	1666474622	0	60528	60528	60525
Sat Oct 22 16:36:56 2022	1666474616	0	60531	60531	60528
Sat Oct 22 16:35:33 2022	1666474533	0	60538	60538	60533
Sat Oct 22 16:39:47 2022	1666474787	0	60541	60541	60536
Sat Oct 22 16:39:03 2022	1666474743	0	60543	60543	60538
Sat Oct 22 16:34:17 2022	1666474457	0	60545	60545	60543
Sat Oct 22 16:38:43 2022	1666474723	0	60547	60547	60545
Sat Oct 22 16:38:41 2022	1666474721	0	60559	60559	60555
Sat Oct 22 16:31:31 2022	1666474291	0	60560	60560	60556
Sat Oct 22 16:31:31 2022	1666474291	0	60565	60565	60563
Sat Oct 22 16:34:46 2022	1666474486	0	60571	60571	60554
Sat Oct 22 16:32:08 2022	1666474328	0	60572	60572	60570
Sat Oct 22 16:33:46 2022	1666474426	0	60582	60582	60539
Sat Oct 22 16:30:22 2022	1666474222	76	60506	60583	60346
Sat Oct 22 16:38:52 2022	1666474732	0	60583	60583	60576
Sat Oct 22 16:32:17 2022	1666474337	0	60586	60586	60584
Sat Oct 22 16:34:46 2022	1666474486	0	60591	60591	60548
Sat Oct 22 16:39:28 2022	1666474768	0	60593	60593	60588
Sat Oct 22 16:33:46 2022	1666474426	0	60596	60596	60593
Sat Oct 22 16:34:47 2022	1666474487	0	60597	60597	60555
Sat Oct 22 16:33:46 2022	1666474426	0	60598	60598	60595
Sat Oct 22 16:33:46 2022	1666474426	0	60598	60598	60586
Sat Oct 22 16:34:47 2022	1666474487	0	60599	60599	60557
Sat Oct 22 16:34:46 2022	1666474486	0	60604	60604	60590
Sat Oct 22 16:33:46 2022	1666474426	0	60608	60608	60566
Sat Oct 22 16:34:47 2022	1666474487	0	60612	60612	60567
Sat Oct 22 16:38:49 2022	1666474729	0	60628	60628	60624
Sat Oct 22 16:31:46 2022	1666474306	0	60628	60628	60626
Sat Oct 22 16:32:07 2022	1666474327	0	60629	60629	60627
Sat Oct 22 16:37:03 2022	1666474623	0	60629	60629	60627
Sat Oct 22 16:38:51 2022	1666474731	0	60634	60634	60628
Sat Oct 22 16:37:54 2022	1666474674	0	60648	60648	60643
Sat Oct 22 16:30:41 2022	1666474241	0	60651	60651	60648
Sat Oct 22 16:39:13 2022	1666474753	0	60670	60670	60666
Sat Oct 22 16:35:38 2022	1666474538	0	60675	60675	60672
Sat Oct 22 16:38:24 2022	1666474704	0	60678	60678	60675
Sat Oct 22 16:38:15 2022	1666474695	0	60679	60679	60677
Sat Oct 22 16:32:03 2022	1666474323	0	60681	60681	60679
Sat Oct 22 16:35:36 2022	1666474536	0	60683	60683	60677
Sat Oct 22 16:32:05 2022	1666474325	0	60685	60685	60683
Sat Oct 22 16:32:38 2022	1666474358	0	60686	60686	60675
Sat Oct 22 16:32:38 2022	1666474358	0	60686	60686	60684
Sat Oct 22 16:39:25 2022	1666474765	0	60689	60689	60687
Sat Oct 22 16:34:46 2022	1666474486	0	60690	60690	60648
Sat Oct 22 16:34:46 2022	1666474486	0	60691	60691	60676
Sat Oct 22 16:39:02 2022	1666474742	0	60692	60692	60690
Sat Oct 22 16:32:33 2022	1666474353	0	60699	60699	60693
Sat Oct 22 16:36:47 2022	1666474607	0	60700	60700	60693
Sat Oct 22 16:34:47 2022	1666474487	0	60700	60700	60658
Sat Oct 22 16:38:22 2022	1666474702	0	60701	60701	60697
Sat Oct 22 16:39:42 2022	1666474782	0	60706	60706	60704
Sat Oct 22 16:33:49 2022	1666474429	0	60706	60706	60701
Sat Oct 22 16:33:49 2022	1666474429	0	60706	60706	60701
Sat Oct 22 16:38:47 2022	1666474727	0	60708	60708	60705
Sat Oct 22 16:35:24 2022	1666474524	0	60741	60741	60739
Sat Oct 22 16:38:29 2022	1666474709	0	60745	60745	60743
Sat Oct 22 16:38:44 2022	1666474724	0	60747	60747	60745
Sat Oct 22 16:37:49 2022	1666474669	0	60756	60756	60753
Sat Oct 22 16:37:25 2022	1666474645	0	60765	60765	60762
Sat Oct 22 16:35:53 2022	1666474553	0	60776	60776	60734
Sat Oct 22 16:35:53 2022	1666474553	0	60780	60780	60738
Sat Oct 22 16:39:44 2022	1666474784	0	60781	60781	60774
Sat Oct 22 16:38:26 2022	1666474706	0	60786	60786	60784
Sat Oct 22 16:34:11 2022	1666474451	0	60789	60789	60787
Sat Oct 22 16:39:52 2022	1666474792	0	60792	60792	60790
Sat Oct 22 16:36:50 2022	1666474610	0	60793	60793	60791
Sat Oct 22 16:36:51 2022	1666474611	0	60798	60798	60791
Sat Oct 22 16:32:46 2022	1666474366	0	60802	60802	60760
Sat Oct 22 16:39:22 2022	1666474762	0	60804	60804	60802
Sat Oct 22 16:39:46 2022	1666474786	0	60806	60806	60801
Sat Oct 22 16:36:00 2022	1666474560	0	60812	60812	60769
Sat Oct 22 16:35:29 2022	1666474529	0	60817	60817	60814
Sat Oct 22 16:38:14 2022	1666474694	0	60829	60829	60827
Sat Oct 22 16:39:15 2022	1666474755	0	60829	60829	60827
Sat Oct 22 16:32:55 2022	1666474375	0	60831	60831	60826
Sat Oct 22 16:34:28 2022	1666474468	0	60838	60838	60834
Sat Oct 22 16:36:53 2022	1666474613	0	60853	60853	60838
Sat Oct 22 16:31:59 2022	1666474319	0	60861	60861	60860
Sat Oct 22 16:39:44 2022	1666474784	0	60862	60862	60860
Sat Oct 22 16:37:28 2022	1666474648	0	60867	60867	60863
Sat Oct 22 16:32:09 2022	1666474329	0	60875	60875	60868
Sat Oct 22 16:34:23 2022	1666474463	0	60875	60875	60872
Sat Oct 22 16:35:53 2022	1666474553	0	60885	60885	60844
Sat Oct 22 16:32:38 2022	1666474358	0	60889	60889	60886
Sat Oct 22 16:39:00 2022	1666474740	0	60891	60891	60847
Sat Oct 22 16:36:53 2022	1666474613	0	60899	60899	60856
Sat Oct 22 16:34:51 2022	1666474491	0	60902	60902	60899
Sat Oct 22 16:36:53 2022	1666474613	0	60906	60906	60865
Sat Oct 22 16:36:53 2022	1666474613	0	60908	60908	60895
Sat Oct 22 16:37:56 2022	1666474676	0	60908	60908	60866
Sat Oct 22 16:37:56 2022	1666474676	0	60908	60908	60867
Sat Oct 22 16:37:56 2022	1666474676	0	60909	60909	60867
Sat Oct 22 16:37:56 2022	1666474676	0	60909	60909	60867
Sat Oct 22 16:31:32 2022	1666474292	0	60910	60910	60908
Sat Oct 22 16:37:56 2022	1666474676	0	60912	60912	60871
Sat Oct 22 16:37:56 2022	1666474676	0	60912	60912	60868
Sat Oct 22 16:37:56 2022	1666474676	0	60912	60912	60870
Sat Oct 22 16:38:19 2022	1666474699	0	60916	60916	60913
Sat Oct 22 16:39:38 2022	1666474778	0	60917	60917	60913
Sat Oct 22 16:34:17 2022	1666474457	0	60928	60928	60926
Sat Oct 22 16:34:13 2022	1666474453	0	60939	60939	60934
Sat Oct 22 16:30:38 2022	1666474238	0	60941	60941	60938
Sat Oct 22 16:31:49 2022	1666474309	0	60952	60952	60949
Sat Oct 22 16:34:52 2022	1666474492	0	60956	60956	60954
Sat Oct 22 16:30:38 2022	1666474238	0	60958	60958	60955
Sat Oct 22 16:34:18 2022	1666474458	0	60958	60958	60956
Sat Oct 22 16:39:29 2022	1666474769	0	60985	60985	60981
Sat Oct 22 16:35:46 2022	1666474546	0	60996	60996	60952
Sat Oct 22 16:37:56 2022	1666474676	0	60997	60997	60954
Sat Oct 22 16:36:53 2022	1666474613	0	60998	60998	60956
Sat Oct 22 16:36:53 2022	1666474613	0	60999	60999	60956
Sat Oct 22 16:33:49 2022	1666474429	0	61001	61001	60998
Sat Oct 22 16:37:47 2022	1666474667	0	61003	61003	60999
Sat Oct 22 16:33:47 2022	1666474427	0	61008	61008	60966
Sat Oct 22 16:38:27 2022	1666474707	0	61011	61011	61006
Sat Oct 22 16:37:01 2022	1666474621	0	61013	61013	61010
Sat Oct 22 16:38:36 2022	1666474716	0	61025	61025	61022
Sat Oct 22 16:32:04 2022	1666474324	0	61026	61026	61020
Sat Oct 22 16:35:26 2022	1666474526	0	61035	61035	61030
Sat Oct 22 16:39:50 2022	1666474790	0	61037	61037	61035
Sat Oct 22 16:31:48 2022	1666474308	0	61038	61038	61036
Sat Oct 22 16:37:40 2022	1666474660	0	61047	61047	61045
Sat Oct 22 16:38:21 2022	1666474701	0	61065	61065	61063
Sat Oct 22 16:31:58 2022	1666474318	0	61071	61071	61069
Sat Oct 22 16:35:02 2022	1666474502	0	61080	61080	61076
Sat Oct 22 16:38:13 2022	1666474693	0	61085	61085	61083
Sat Oct 22 16:34:52 2022	1666474492	0	61085	61085	61081
Sat Oct 22 16:38:08 2022	1666474688	0	61086	61086	61082
Sat Oct 22 16:34:51 2022	1666474491	0	61092	61092	61088
Sat Oct 22 16:38:30 2022	1666474710	0	61095	61095	61092
Sat Oct 22 16:39:51 2022	1666474791	0	61096	61096	61091
Sat Oct 22 16:35:50 2022	1666474550	0	61098	61098	61056
Sat Oct 22 16:33:47 2022	1666474427	0	61101	61101	61059
Sat Oct 22 16:38:05 2022	1666474685	0	61102	61102	61098
Sat Oct 22 16:38:24 2022	1666474704	0	61103	61103	61099
Sat Oct 22 16:35:50 2022	1666474550	0	61104	61104	61061
Sat Oct 22 16:33:44 2022	1666474424	0	61104	61104	61062
Sat Oct 22 16:36:55 2022	1666474615	0	61105	61105	61103
Sat Oct 22 16:33:47 2022	1666474427	0	61105	61105	61063
Sat Oct 22 16:33:47 2022	1666474427	0	61105	61105	61063
Sat Oct 22 16:33:47 2022	1666474427	0	61105	61105	61064
Sat Oct 22 16:33:47 2022	1666474427	0	61106	61106	61023
Sat Oct 22 16:33:47 2022	1666474427	0	61106	61106	61064
Sat Oct 22 16:38:59 2022	1666474739	0	61106	61106	61063
Sat Oct 22 16:35:50 2022	1666474550	0	61107	61107	61065
Sat Oct 22 16:35:00 2022	1666474500	0	61122	61122	61119
Sat Oct 22 16:37:50 2022	1666474670	0	61123	61123	61120
Sat Oct 22 16:37:59 2022	1666474679	0	61126	61126	61121
Sat Oct 22 16:35:48 2022	1666474548	0	61146	61146	61137
Sat Oct 22 16:38:41 2022	1666474721	0	61147	61147	61144
Sat Oct 22 16:34:12 2022	1666474452	0	61157	61157	61154
Sat Oct 22 16:39:48 2022	1666474788	0	61164	61164	61162
Sat Oct 22 16:31:33 2022	1666474293	0	61166	61166	61163
Sat Oct 22 16:38:45 2022	1666474725	0	61170	61170	61166
Sat Oct 22 16:31:26 2022	1666474286	0	61171	61171	61169
Sat Oct 22 16:31:56 2022	1666474316	0	61180	61180	61179
Sat Oct 22 16:35:50 2022	1666474550	0	61195	61195	61154
Sat Oct 22 16:32:47 2022	1666474367	0	61197	61197	61155
Sat Oct 22 16:35:50 2022	1666474550	0	61198	61198	61155
Sat Oct 22 16:35:52 2022	1666474552	0	61198	61198	61156
Sat Oct 22 16:31:53 2022	1666474313	0	61198	61198	61194
Sat Oct 22 16:39:00 2022	1666474740	0	61198	61198	61156
Sat Oct 22 16:35:52 2022	1666474552	0	61199	61199	61156
Sat Oct 22 16:33:48 2022	1666474428	0	61201	61201	61159
Sat Oct 22 16:39:00 2022	1666474740	0	61201	61201	61159
Sat Oct 22 16:33:48 2022	1666474428	0	61202	61202	61160
Sat Oct 22 16:33:48 2022	1666474428	0	61203	61203	61161
Sat Oct 22 16:39:00 2022	1666474740	0	61204	61204	61163
Sat Oct 22 16:35:31 2022	1666474531	0	61236	61236	61233
Sat Oct 22 16:35:37 2022	1666474537	0	61247	61247	61245
Sat Oct 22 16:32:50 2022	1666474370	0	61275	61275	61269
Sat Oct 22 16:38:03 2022	1666474683	0	61278	61278	61276
Sat Oct 22 16:34:36 2022	1666474476	0	61285	61285	61282
Sat Oct 22 16:34:46 2022	1666474486	0	61290	61290	61287
Sat Oct 22 16:38:32 2022	1666474712	0	61295	61295	61292
Sat Oct 22 16:32:16 2022	1666474336	0	61296	61296	61291
Sat Oct 22 16:38:01 2022	1666474681	0	61300	61300	61297
Sat Oct 22 16:36:55 2022	1666474615	0	61303	61303	61301
Sat Oct 22 16:38:38 2022	1666474718	0	61316	61316	61313
Sat Oct 22 16:34:14 2022	1666474454	0	61319	61319	61316
Sat Oct 22 16:38:47 2022	1666474727	0	61327	61327	61318
Sat Oct 22 16:37:58 2022	1666474678	0	61339	61339	61332
Sat Oct 22 16:34:26 2022	1666474466	0	61363	61363	61361
Sat Oct 22 16:38:11 2022	1666474691	0	61368	61368	61366
Sat Oct 22 16:34:58 2022	1666474498	0	61381	61381	61378
Sat Oct 22 16:35:04 2022	1666474504	0	61382	61382	61379
Sat Oct 22 16:32:01 2022	1666474321	0	61391	61391	61389
Sat Oct 22 16:34:52 2022	1666474492	0	61394	61394	61389
Sat Oct 22 16:32:47 2022	1666474367	0	61397	61397	61355
Sat Oct 22 16:38:55 2022	1666474735	0	61409	61409	61364
Sat Oct 22 16:38:55 2022	1666474735	0	61414	61414	61371
Sat Oct 22 16:38:06 2022	1666474686	0	61419	61419	61410
Sat Oct 22 16:30:22 2022	1666474222	75	61356	61431	61237
Sat Oct 22 16:37:53 2022	1666474673	0	61434	61434	61432
Sat Oct 22 16:38:09 2022	1666474689	0	61442	61442	61439
Sat Oct 22 16:38:34 2022	1666474714	0	61466	61466	61463
Sat Oct 22 16:37:33 2022	1666474653	0	61491	61491	61488
Sat Oct 22 16:34:50 2022	1666474490	0	61493	61493	61452
Sat Oct 22 16:35:50 2022	1666474550	0	61497	61497	61453
Sat Oct 22 16:38:54 2022	1666474734	0	61499	61499	61457
Sat Oct 22 16:34:50 2022	1666474490	0	61500	61500	61498
Sat Oct 22 16:38:54 2022	1666474734	0	61502	61502	61419
Sat Oct 22 16:38:54 2022	1666474734	0	61502	61502	61460
Sat Oct 22 16:32:47 2022	1666474367	0	61503	61503	61462
Sat Oct 22 16:38:54 2022	1666474734	0	61510	61510	61466
Sat Oct 22 16:35:54 2022	1666474554	0	61539	61539	61532
Sat Oct 22 16:35:06 2022	1666474506	0	61581	61581	61578
Sat Oct 22 16:31:45 2022	1666474305	0	61592	61592	61590
Sat Oct 22 16:34:49 2022	1666474489	0	61594	61594	61551
Sat Oct 22 16:39:23 2022	1666474763	0	61595	61595	61593
Sat Oct 22 16:34:50 2022	1666474490	0	61597	61597	61554
Sat Oct 22 16:34:49 2022	1666474489	0	61600	61600	61557
Sat Oct 22 16:34:49 2022	1666474489	0	61601	61601	61600
Sat Oct 22 16:34:49 2022	1666474489	0	61602	61602	61559
Sat Oct 22 16:31:35 2022	1666474295	0	61604	61604	61581
Sat Oct 22 16:32:38 2022	1666474358	0	61629	61629	61616
Sat Oct 22 16:35:19 2022	1666474519	0	61633	61633	61627
Sat Oct 22 16:39:36 2022	1666474776	0	61649	61649	61645
Sat Oct 22 16:35:51 2022	1666474551	0	61660	61660	61619
Sat Oct 22 16:34:48 2022	1666474488	0	61702	61702	61660
Sat Oct 22 16:34:48 2022	1666474488	0	61702	61702	61660
Sat Oct 22 16:34:48 2022	1666474488	0	61704	61704	61659
Sat Oct 22 16:34:48 2022	1666474488	0	61784	61784	61710
Sat Oct 22 16:34:48 2022	1666474488	0	61784	61784	61741
Sat Oct 22 16:34:48 2022	1666474488	0	61785	61785	61742
Sat Oct 22 16:34:48 2022	1666474488	0	61788	61788	61746
Sat Oct 22 16:33:44 2022	1666474424	0	61789	61789	61747
Sat Oct 22 16:33:44 2022	1666474424	0	61790	61790	61748
Sat Oct 22 16:33:44 2022	1666474424	0	61790	61790	61748
Sat Oct 22 16:33:44 2022	1666474424	0	61790	61790	61749
Sat Oct 22 16:33:44 2022	1666474424	0	61799	61799	61756
Sat Oct 22 16:33:44 2022	1666474424	0	61799	61799	61757
Sat Oct 22 16:33:44 2022	1666474424	0	61800	61800	61759
Sat Oct 22 16:33:44 2022	1666474424	0	61801	61801	61758
Sat Oct 22 16:35:50 2022	1666474550	0	61801	61801	61720
