starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 21:11:25 2022	1666491085	0	60016	60016	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60016	60016	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60016	60016	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60016	60016	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60016	60016	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60016	60016	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60016	60016	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60016	60016	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:06:25 2022	1666490785	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60016
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:06:25 2022	1666490785	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:12:25 2022	1666491145	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:11:25 2022	1666491085	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:03:25 2022	1666490605	3	60015	60017	60015
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:09:25 2022	1666490965	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60017	60017	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60017	60017	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60017
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60018
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60018
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60018
Sat Oct 22 21:07:25 2022	1666490845	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60017
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:03:25 2022	1666490605	3	60015	60018	60015
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:03:25 2022	1666490605	3	60015	60018	60015
Sat Oct 22 21:11:25 2022	1666491085	0	60018	60018	60018
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:03:25 2022	1666490605	3	60015	60018	60015
Sat Oct 22 21:03:25 2022	1666490605	3	60015	60018	60015
Sat Oct 22 21:03:25 2022	1666490605	3	60015	60018	60015
Sat Oct 22 21:09:25 2022	1666490965	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60017
Sat Oct 22 21:03:25 2022	1666490605	3	60015	60018	60015
Sat Oct 22 21:03:25 2022	1666490605	3	60015	60018	60015
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
Sat Oct 22 21:08:25 2022	1666490905	0	60018	60018	60018
