starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:00:20 2022	1666486820	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 20:04:20 2022	1666487060	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 19:58:20 2022	1666486700	5	60004	60009	60004
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:00:20 2022	1666486820	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60009	60009	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 19:58:20 2022	1666486700	5	60004	60010	60004
Sat Oct 22 20:00:20 2022	1666486820	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 19:58:20 2022	1666486700	6	60004	60010	60004
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60009
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 20:00:20 2022	1666486820	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:00:20 2022	1666486820	0	60010	60010	60010
Sat Oct 22 20:00:20 2022	1666486820	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:05:20 2022	1666487120	0	60010	60010	60010
Sat Oct 22 20:00:20 2022	1666486820	0	60010	60010	60010
Sat Oct 22 20:00:20 2022	1666486820	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:00:20 2022	1666486820	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:00:20 2022	1666486820	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:00:20 2022	1666486820	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:00:20 2022	1666486820	0	60010	60010	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60010	60010	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60010	60010	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60010	60010	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 19:59:20 2022	1666486760	0	60010	60010	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60010	60010	60010
Sat Oct 22 20:00:20 2022	1666486820	0	60010	60010	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60010	60010	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60010	60010	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60010	60010	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60010	60010	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60010	60010	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60010	60010	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60010	60010	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60010	60010	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60010	60010	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60010	60010	60010
Sat Oct 22 20:00:20 2022	1666486820	0	60010	60010	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60010	60010	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60011	60011	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60011	60011	60010
Sat Oct 22 20:00:20 2022	1666486820	0	60011	60011	60011
Sat Oct 22 20:06:20 2022	1666487180	0	60011	60011	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60011
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60011
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60011
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60011
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60010
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60011
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60011
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60011
Sat Oct 22 20:00:20 2022	1666486820	0	60011	60011	60011
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60011
Sat Oct 22 20:03:20 2022	1666487000	0	60011	60011	60011
Sat Oct 22 20:00:20 2022	1666486820	0	60011	60011	60011
Sat Oct 22 20:00:20 2022	1666486820	0	60011	60011	60011
Sat Oct 22 20:00:20 2022	1666486820	0	60011	60011	60011
Sat Oct 22 20:00:20 2022	1666486820	0	60011	60011	60011
Sat Oct 22 20:00:20 2022	1666486820	0	60011	60011	60011
Sat Oct 22 20:00:20 2022	1666486820	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:05:20 2022	1666487120	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:05:20 2022	1666487120	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:00:20 2022	1666486820	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:05:20 2022	1666487120	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:00:20 2022	1666486820	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:04:20 2022	1666487060	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60011	60011	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60012
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60012
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60012
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60012
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60012
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60012
Sat Oct 22 20:00:20 2022	1666486820	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60012
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60012
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60012
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60012
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60012	60012	60011
Sat Oct 22 20:07:20 2022	1666487240	0	60012	60012	60012
Sat Oct 22 20:06:20 2022	1666487180	0	60013	60013	60012
Sat Oct 22 20:06:20 2022	1666487180	0	60013	60013	60013
Sat Oct 22 20:06:20 2022	1666487180	0	60013	60013	60013
Sat Oct 22 20:06:20 2022	1666487180	0	60013	60013	60013
Sat Oct 22 19:58:20 2022	1666486700	3	60010	60013	60010
Sat Oct 22 19:58:20 2022	1666486700	3	60010	60013	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60013	60013	60013
Sat Oct 22 19:58:20 2022	1666486700	3	60010	60013	60010
Sat Oct 22 19:58:20 2022	1666486700	3	60010	60013	60010
Sat Oct 22 19:58:20 2022	1666486700	3	60011	60013	60010
Sat Oct 22 19:58:20 2022	1666486700	3	60010	60013	60010
Sat Oct 22 19:58:20 2022	1666486700	3	60011	60013	60010
Sat Oct 22 20:06:20 2022	1666487180	0	60013	60013	60013
Sat Oct 22 19:58:20 2022	1666486700	3	60010	60013	60010
Sat Oct 22 19:58:20 2022	1666486700	2	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	3	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	3	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	3	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	2	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	3	60011	60013	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60013	60013	60013
Sat Oct 22 20:06:20 2022	1666487180	0	60013	60013	60013
Sat Oct 22 19:58:20 2022	1666486700	3	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	2	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	2	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	2	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	2	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	2	60011	60013	60011
Sat Oct 22 20:02:20 2022	1666486940	0	60013	60013	60013
Sat Oct 22 19:58:20 2022	1666486700	2	60011	60013	60011
Sat Oct 22 20:06:20 2022	1666487180	0	60013	60013	60013
Sat Oct 22 19:58:20 2022	1666486700	2	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	2	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	2	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	2	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	2	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	2	60011	60013	60011
Sat Oct 22 19:58:20 2022	1666486700	2	60012	60013	60012
Sat Oct 22 19:58:20 2022	1666486700	2	60012	60014	60012
Sat Oct 22 20:06:20 2022	1666487180	0	60014	60014	60013
Sat Oct 22 19:58:20 2022	1666486700	2	60012	60014	60012
Sat Oct 22 19:58:20 2022	1666486700	2	60012	60014	60012
Sat Oct 22 19:58:20 2022	1666486700	2	60012	60014	60012
Sat Oct 22 19:58:20 2022	1666486700	2	60012	60014	60012
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 19:58:20 2022	1666486700	2	60012	60014	60012
Sat Oct 22 19:58:20 2022	1666486700	2	60012	60014	60012
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 19:58:20 2022	1666486700	2	60012	60014	60012
Sat Oct 22 19:58:20 2022	1666486700	2	60012	60014	60012
Sat Oct 22 19:58:20 2022	1666486700	1	60012	60014	60012
Sat Oct 22 20:06:20 2022	1666487180	0	60014	60014	60014
Sat Oct 22 19:58:20 2022	1666486700	2	60012	60014	60012
Sat Oct 22 19:58:20 2022	1666486700	2	60012	60014	60012
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 19:58:20 2022	1666486700	2	60012	60014	60012
Sat Oct 22 19:58:20 2022	1666486700	2	60012	60014	60012
Sat Oct 22 19:58:20 2022	1666486700	1	60012	60014	60012
Sat Oct 22 20:06:20 2022	1666487180	0	60014	60014	60014
Sat Oct 22 19:58:20 2022	1666486700	1	60012	60014	60012
Sat Oct 22 19:58:20 2022	1666486700	1	60012	60014	60012
Sat Oct 22 19:58:20 2022	1666486700	1	60012	60014	60012
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 19:58:20 2022	1666486700	1	60013	60014	60012
Sat Oct 22 19:58:20 2022	1666486700	1	60013	60014	60013
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 19:58:20 2022	1666486700	1	60013	60014	60013
Sat Oct 22 20:06:20 2022	1666487180	0	60014	60014	60014
Sat Oct 22 19:58:20 2022	1666486700	1	60013	60014	60013
Sat Oct 22 19:58:20 2022	1666486700	1	60013	60014	60013
Sat Oct 22 19:58:20 2022	1666486700	1	60013	60014	60013
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:06:20 2022	1666487180	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 19:59:20 2022	1666486760	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 19:59:20 2022	1666486760	0	60014	60014	60014
Sat Oct 22 20:06:20 2022	1666487180	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:06:20 2022	1666487180	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:04:20 2022	1666487060	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:06:20 2022	1666487180	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:06:20 2022	1666487180	0	60014	60014	60014
Sat Oct 22 20:06:20 2022	1666487180	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:06:20 2022	1666487180	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
Sat Oct 22 20:03:20 2022	1666487000	0	60014	60014	60014
