starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 16:48:10 2022	1666475290	0	60408	60408	60406
Sat Oct 22 16:50:50 2022	1666475450	0	60409	60409	60403
Sat Oct 22 16:47:32 2022	1666475252	0	60410	60410	60408
Sat Oct 22 16:50:41 2022	1666475441	0	60411	60411	60405
Sat Oct 22 16:46:34 2022	1666475194	0	60413	60413	60404
Sat Oct 22 16:48:54 2022	1666475334	0	60415	60415	60413
Sat Oct 22 16:51:02 2022	1666475462	0	60415	60415	60370
Sat Oct 22 16:47:56 2022	1666475276	0	60420	60420	60417
Sat Oct 22 16:44:46 2022	1666475086	23	60399	60422	60253
Sat Oct 22 16:48:00 2022	1666475280	0	60423	60423	60421
Sat Oct 22 16:52:28 2022	1666475548	0	60425	60425	60342
Sat Oct 22 16:50:38 2022	1666475438	0	60427	60427	60425
Sat Oct 22 16:47:34 2022	1666475254	0	60428	60428	60424
Sat Oct 22 16:49:29 2022	1666475369	0	60433	60433	60430
Sat Oct 22 16:54:05 2022	1666475645	0	60440	60440	60437
Sat Oct 22 16:51:56 2022	1666475516	0	60444	60444	60441
Sat Oct 22 16:46:50 2022	1666475210	0	60444	60444	60442
Sat Oct 22 16:49:00 2022	1666475340	0	60447	60447	60444
Sat Oct 22 16:45:16 2022	1666475116	0	60450	60450	60448
Sat Oct 22 16:46:07 2022	1666475167	0	60453	60453	60451
Sat Oct 22 16:48:14 2022	1666475294	0	60459	60459	60455
Sat Oct 22 16:50:58 2022	1666475458	0	60460	60460	60455
Sat Oct 22 16:46:27 2022	1666475187	0	60462	60462	60458
Sat Oct 22 16:52:33 2022	1666475553	0	60462	60462	60456
Sat Oct 22 16:53:51 2022	1666475631	0	60463	60463	60457
Sat Oct 22 16:50:27 2022	1666475427	0	60463	60463	60461
Sat Oct 22 16:47:08 2022	1666475228	0	60463	60463	60455
Sat Oct 22 16:52:02 2022	1666475522	0	60464	60464	60454
Sat Oct 22 16:47:42 2022	1666475262	0	60474	60474	60471
Sat Oct 22 16:47:56 2022	1666475276	0	60477	60477	60474
Sat Oct 22 16:45:19 2022	1666475119	0	60478	60478	60476
Sat Oct 22 16:47:40 2022	1666475260	0	60479	60479	60474
Sat Oct 22 16:50:15 2022	1666475415	0	60484	60484	60480
Sat Oct 22 16:49:00 2022	1666475340	0	60486	60486	60482
Sat Oct 22 16:49:13 2022	1666475353	0	60488	60488	60483
Sat Oct 22 16:53:04 2022	1666475584	0	60494	60494	60491
Sat Oct 22 16:45:06 2022	1666475106	0	60498	60498	60496
Sat Oct 22 16:53:34 2022	1666475614	0	60499	60499	60454
Sat Oct 22 16:48:42 2022	1666475322	0	60500	60500	60458
Sat Oct 22 16:49:58 2022	1666475398	0	60500	60500	60494
Sat Oct 22 16:47:06 2022	1666475226	0	60503	60503	60501
Sat Oct 22 16:47:06 2022	1666475226	0	60505	60505	60499
Sat Oct 22 16:54:07 2022	1666475647	0	60506	60506	60503
Sat Oct 22 16:46:11 2022	1666475171	0	60508	60508	60506
Sat Oct 22 16:53:47 2022	1666475627	0	60509	60509	60467
Sat Oct 22 16:51:12 2022	1666475472	0	60511	60511	60509
Sat Oct 22 16:47:18 2022	1666475238	0	60522	60522	60520
Sat Oct 22 16:47:17 2022	1666475237	0	60522	60522	60520
Sat Oct 22 16:47:12 2022	1666475232	0	60524	60524	60521
Sat Oct 22 16:47:55 2022	1666475275	0	60527	60527	60524
Sat Oct 22 16:53:38 2022	1666475618	0	60542	60542	60540
Sat Oct 22 16:46:57 2022	1666475217	0	60548	60548	60545
Sat Oct 22 16:48:33 2022	1666475313	0	60555	60555	60514
Sat Oct 22 16:54:10 2022	1666475650	0	60558	60558	60556
Sat Oct 22 16:54:10 2022	1666475650	0	60558	60558	60552
Sat Oct 22 16:46:39 2022	1666475199	0	60559	60559	60557
Sat Oct 22 16:49:36 2022	1666475376	0	60560	60560	60553
Sat Oct 22 16:48:33 2022	1666475313	0	60562	60562	60555
Sat Oct 22 16:49:45 2022	1666475385	0	60563	60563	60557
Sat Oct 22 16:54:10 2022	1666475650	0	60564	60564	60559
Sat Oct 22 16:46:20 2022	1666475180	0	60564	60564	60561
Sat Oct 22 16:46:38 2022	1666475198	0	60572	60572	60569
Sat Oct 22 16:47:46 2022	1666475266	0	60582	60582	60579
Sat Oct 22 16:53:38 2022	1666475618	0	60595	60595	60552
Sat Oct 22 16:50:04 2022	1666475404	0	60596	60596	60555
Sat Oct 22 16:50:04 2022	1666475404	0	60596	60596	60589
Sat Oct 22 16:50:04 2022	1666475404	0	60596	60596	60574
Sat Oct 22 16:50:04 2022	1666475404	0	60596	60596	60594
Sat Oct 22 16:48:05 2022	1666475285	0	60604	60604	60601
Sat Oct 22 16:53:57 2022	1666475637	0	60605	60605	60602
Sat Oct 22 16:51:50 2022	1666475510	0	60608	60608	60564
Sat Oct 22 16:52:05 2022	1666475525	0	60609	60609	60603
Sat Oct 22 16:46:33 2022	1666475193	0	60613	60613	60611
Sat Oct 22 16:46:49 2022	1666475209	0	60614	60614	60610
Sat Oct 22 16:48:09 2022	1666475289	0	60614	60614	60611
Sat Oct 22 16:52:06 2022	1666475526	0	60618	60618	60614
Sat Oct 22 16:52:06 2022	1666475526	0	60618	60618	60615
Sat Oct 22 16:48:34 2022	1666475314	0	60626	60626	60620
Sat Oct 22 16:46:25 2022	1666475185	0	60627	60627	60625
Sat Oct 22 16:53:53 2022	1666475633	0	60627	60627	60625
Sat Oct 22 16:53:53 2022	1666475633	0	60628	60628	60622
Sat Oct 22 16:49:01 2022	1666475341	0	60640	60640	60637
Sat Oct 22 16:47:48 2022	1666475268	0	60652	60652	60647
Sat Oct 22 16:53:25 2022	1666475605	0	60656	60656	60649
Sat Oct 22 16:50:24 2022	1666475424	0	60656	60656	60652
Sat Oct 22 16:48:08 2022	1666475288	0	60673	60673	60672
Sat Oct 22 16:49:58 2022	1666475398	0	60677	60677	60671
Sat Oct 22 16:51:52 2022	1666475512	0	60687	60687	60602
Sat Oct 22 16:50:01 2022	1666475401	0	60690	60690	60685
Sat Oct 22 16:47:01 2022	1666475221	0	60690	60690	60608
Sat Oct 22 16:47:01 2022	1666475221	0	60690	60690	60648
Sat Oct 22 16:47:01 2022	1666475221	0	60691	60691	60648
Sat Oct 22 16:51:41 2022	1666475501	0	60691	60691	60689
Sat Oct 22 16:51:12 2022	1666475472	0	60692	60692	60650
Sat Oct 22 16:52:51 2022	1666475571	0	60693	60693	60686
Sat Oct 22 16:52:34 2022	1666475554	0	60693	60693	60609
Sat Oct 22 16:52:45 2022	1666475565	0	60695	60695	60689
Sat Oct 22 16:51:12 2022	1666475472	0	60698	60698	60689
Sat Oct 22 16:49:49 2022	1666475389	0	60698	60698	60692
Sat Oct 22 16:53:07 2022	1666475587	0	60699	60699	60657
Sat Oct 22 16:51:12 2022	1666475472	0	60699	60699	60694
Sat Oct 22 16:51:12 2022	1666475472	0	60700	60700	60692
Sat Oct 22 16:50:05 2022	1666475405	0	60701	60701	60696
Sat Oct 22 16:51:12 2022	1666475472	0	60701	60701	60699
Sat Oct 22 16:52:12 2022	1666475532	0	60705	60705	60661
Sat Oct 22 16:50:05 2022	1666475405	0	60705	60705	60699
Sat Oct 22 16:49:05 2022	1666475345	0	60705	60705	60621
Sat Oct 22 16:47:01 2022	1666475221	0	60705	60705	60663
Sat Oct 22 16:53:50 2022	1666475630	0	60705	60705	60702
Sat Oct 22 16:49:05 2022	1666475345	0	60705	60705	60664
Sat Oct 22 16:47:01 2022	1666475221	0	60707	60707	60665
Sat Oct 22 16:47:01 2022	1666475221	0	60708	60708	60691
Sat Oct 22 16:52:15 2022	1666475535	0	60710	60710	60705
Sat Oct 22 16:47:01 2022	1666475221	0	60711	60711	60695
Sat Oct 22 16:52:52 2022	1666475572	0	60715	60715	60714
Sat Oct 22 16:48:57 2022	1666475337	0	60716	60716	60713
Sat Oct 22 16:46:52 2022	1666475212	0	60719	60719	60717
Sat Oct 22 16:47:59 2022	1666475279	0	60724	60724	60722
Sat Oct 22 16:52:47 2022	1666475567	0	60727	60727	60709
Sat Oct 22 16:48:02 2022	1666475282	0	60732	60732	60649
Sat Oct 22 16:51:58 2022	1666475518	0	60734	60734	60729
Sat Oct 22 16:47:05 2022	1666475225	0	60736	60736	60653
Sat Oct 22 16:47:05 2022	1666475225	0	60736	60736	60734
Sat Oct 22 16:47:05 2022	1666475225	0	60742	60742	60700
Sat Oct 22 16:48:49 2022	1666475329	0	60743	60743	60741
Sat Oct 22 16:52:49 2022	1666475569	0	60754	60754	60752
Sat Oct 22 16:46:54 2022	1666475214	0	60754	60754	60751
Sat Oct 22 16:50:31 2022	1666475431	0	60768	60768	60763
Sat Oct 22 16:47:53 2022	1666475273	0	60773	60773	60771
Sat Oct 22 16:50:01 2022	1666475401	0	60775	60775	60768
Sat Oct 22 16:50:01 2022	1666475401	0	60775	60775	60773
Sat Oct 22 16:50:36 2022	1666475436	0	60781	60781	60779
Sat Oct 22 16:52:34 2022	1666475554	0	60782	60782	60739
Sat Oct 22 16:52:38 2022	1666475558	0	60790	60790	60748
Sat Oct 22 16:50:05 2022	1666475405	0	60792	60792	60750
Sat Oct 22 16:48:31 2022	1666475311	0	60793	60793	60789
Sat Oct 22 16:46:05 2022	1666475165	0	60794	60794	60710
Sat Oct 22 16:47:01 2022	1666475221	0	60794	60794	60752
Sat Oct 22 16:47:33 2022	1666475253	0	60795	60795	60793
Sat Oct 22 16:50:36 2022	1666475436	0	60796	60796	60791
Sat Oct 22 16:51:51 2022	1666475511	0	60797	60797	60754
Sat Oct 22 16:50:05 2022	1666475405	0	60800	60800	60797
Sat Oct 22 16:48:04 2022	1666475284	0	60802	60802	60794
Sat Oct 22 16:48:04 2022	1666475284	0	60802	60802	60720
Sat Oct 22 16:48:04 2022	1666475284	0	60803	60803	60761
Sat Oct 22 16:53:07 2022	1666475587	0	60804	60804	60759
Sat Oct 22 16:47:54 2022	1666475274	0	60819	60819	60816
Sat Oct 22 16:47:08 2022	1666475228	0	60821	60821	60817
Sat Oct 22 16:45:04 2022	1666475104	0	60822	60822	60817
Sat Oct 22 16:53:17 2022	1666475597	0	60823	60823	60739
Sat Oct 22 16:53:17 2022	1666475597	0	60824	60824	60783
Sat Oct 22 16:53:17 2022	1666475597	0	60825	60825	60784
Sat Oct 22 16:47:49 2022	1666475269	0	60827	60827	60824
Sat Oct 22 16:47:13 2022	1666475233	0	60839	60839	60837
Sat Oct 22 16:46:49 2022	1666475209	0	60843	60843	60839
Sat Oct 22 16:52:25 2022	1666475545	0	60844	60844	60839
Sat Oct 22 16:52:42 2022	1666475562	0	60852	60852	60848
Sat Oct 22 16:50:04 2022	1666475404	0	60855	60855	60851
Sat Oct 22 16:47:47 2022	1666475267	0	60860	60860	60857
Sat Oct 22 16:49:13 2022	1666475353	0	60870	60870	60867
Sat Oct 22 16:46:39 2022	1666475199	0	60870	60870	60868
Sat Oct 22 16:47:03 2022	1666475223	0	60872	60872	60870
Sat Oct 22 16:47:03 2022	1666475223	0	60872	60872	60868
Sat Oct 22 16:47:03 2022	1666475223	0	60875	60875	60866
Sat Oct 22 16:51:56 2022	1666475516	0	60883	60883	60876
Sat Oct 22 16:50:42 2022	1666475442	0	60890	60890	60886
Sat Oct 22 16:51:05 2022	1666475465	0	60893	60893	60851
Sat Oct 22 16:51:12 2022	1666475472	0	60894	60894	60853
Sat Oct 22 16:47:01 2022	1666475221	0	60894	60894	60893
Sat Oct 22 16:51:05 2022	1666475465	0	60895	60895	60852
Sat Oct 22 16:51:19 2022	1666475479	0	60900	60900	60898
Sat Oct 22 16:48:08 2022	1666475288	0	60902	60902	60893
Sat Oct 22 16:49:04 2022	1666475344	0	60904	60904	60859
Sat Oct 22 16:51:31 2022	1666475491	0	60904	60904	60899
Sat Oct 22 16:47:02 2022	1666475222	0	60905	60905	60902
Sat Oct 22 16:50:12 2022	1666475412	0	60909	60909	60824
Sat Oct 22 16:47:02 2022	1666475222	0	60910	60910	60834
Sat Oct 22 16:52:28 2022	1666475548	0	60913	60913	60830
Sat Oct 22 16:45:58 2022	1666475158	0	60915	60915	60873
Sat Oct 22 16:52:28 2022	1666475548	0	60916	60916	60831
Sat Oct 22 16:47:26 2022	1666475246	0	60917	60917	60914
Sat Oct 22 16:45:16 2022	1666475116	0	60919	60919	60917
Sat Oct 22 16:49:23 2022	1666475363	0	60919	60919	60917
Sat Oct 22 16:47:22 2022	1666475242	0	60922	60922	60920
Sat Oct 22 16:46:43 2022	1666475203	0	60927	60927	60920
Sat Oct 22 16:51:22 2022	1666475482	0	60927	60927	60924
Sat Oct 22 16:48:02 2022	1666475282	0	60927	60927	60844
Sat Oct 22 16:45:17 2022	1666475117	0	60927	60927	60925
Sat Oct 22 16:49:03 2022	1666475343	0	60928	60928	60886
Sat Oct 22 16:49:03 2022	1666475343	0	60936	60936	60894
Sat Oct 22 16:49:03 2022	1666475343	0	60939	60939	60898
Sat Oct 22 16:53:57 2022	1666475637	0	60940	60940	60897
Sat Oct 22 16:49:03 2022	1666475343	0	60943	60943	60901
Sat Oct 22 16:49:03 2022	1666475343	0	60947	60947	60934
Sat Oct 22 16:48:40 2022	1666475320	0	60968	60968	60962
Sat Oct 22 16:51:01 2022	1666475461	0	60969	60969	60927
Sat Oct 22 16:50:08 2022	1666475408	0	60970	60970	60964
Sat Oct 22 16:46:30 2022	1666475190	0	60972	60972	60970
Sat Oct 22 16:51:46 2022	1666475506	0	60974	60974	60889
Sat Oct 22 16:53:29 2022	1666475609	0	60981	60981	60976
Sat Oct 22 16:51:51 2022	1666475511	0	60982	60982	60941
Sat Oct 22 16:53:29 2022	1666475609	0	60988	60988	60985
Sat Oct 22 16:47:21 2022	1666475241	0	60989	60989	60984
Sat Oct 22 16:53:29 2022	1666475609	0	60990	60990	60982
Sat Oct 22 16:48:37 2022	1666475317	0	60992	60992	60988
Sat Oct 22 16:47:02 2022	1666475222	0	60998	60998	60956
Sat Oct 22 16:50:07 2022	1666475407	0	60999	60999	60917
Sat Oct 22 16:49:04 2022	1666475344	0	61000	61000	60959
Sat Oct 22 16:49:04 2022	1666475344	0	61001	61001	60959
Sat Oct 22 16:47:06 2022	1666475226	0	61001	61001	60918
Sat Oct 22 16:50:12 2022	1666475412	0	61008	61008	60923
Sat Oct 22 16:49:09 2022	1666475349	0	61012	61012	60969
Sat Oct 22 16:51:37 2022	1666475497	0	61023	61023	61008
Sat Oct 22 16:52:20 2022	1666475540	0	61025	61025	60940
Sat Oct 22 16:49:09 2022	1666475349	0	61025	61025	60982
Sat Oct 22 16:52:20 2022	1666475540	0	61032	61032	60989
Sat Oct 22 16:51:48 2022	1666475508	0	61037	61037	61035
Sat Oct 22 16:48:02 2022	1666475282	0	61038	61038	61036
Sat Oct 22 16:47:05 2022	1666475225	0	61042	61042	60958
Sat Oct 22 16:45:21 2022	1666475121	0	61043	61043	61040
Sat Oct 22 16:50:59 2022	1666475459	0	61063	61063	61058
Sat Oct 22 16:48:26 2022	1666475306	0	61066	61066	61061
Sat Oct 22 16:47:41 2022	1666475261	0	61078	61078	61073
Sat Oct 22 16:52:02 2022	1666475522	0	61079	61079	61074
Sat Oct 22 16:47:36 2022	1666475256	0	61087	61087	61084
Sat Oct 22 16:47:30 2022	1666475250	0	61089	61089	61086
Sat Oct 22 16:50:03 2022	1666475403	0	61089	61089	61084
Sat Oct 22 16:49:04 2022	1666475344	0	61089	61089	61044
Sat Oct 22 16:50:07 2022	1666475407	0	61091	61091	61049
Sat Oct 22 16:47:19 2022	1666475239	0	61092	61092	61089
Sat Oct 22 16:47:02 2022	1666475222	0	61093	61093	61011
Sat Oct 22 16:46:05 2022	1666475165	0	61093	61093	61008
Sat Oct 22 16:47:02 2022	1666475222	0	61094	61094	61052
Sat Oct 22 16:47:02 2022	1666475222	0	61094	61094	61053
Sat Oct 22 16:48:03 2022	1666475283	0	61096	61096	61054
Sat Oct 22 16:48:03 2022	1666475283	0	61098	61098	61056
Sat Oct 22 16:49:04 2022	1666475344	0	61098	61098	61055
Sat Oct 22 16:48:03 2022	1666475283	0	61100	61100	61058
Sat Oct 22 16:53:17 2022	1666475597	0	61101	61101	61059
Sat Oct 22 16:49:09 2022	1666475349	0	61102	61102	61018
Sat Oct 22 16:49:09 2022	1666475349	0	61103	61103	61061
Sat Oct 22 16:49:09 2022	1666475349	0	61104	61104	61019
Sat Oct 22 16:47:35 2022	1666475255	0	61105	61105	61100
Sat Oct 22 16:47:50 2022	1666475270	0	61106	61106	61103
Sat Oct 22 16:46:05 2022	1666475165	0	61107	61107	61023
Sat Oct 22 16:48:03 2022	1666475283	0	61107	61107	61102
Sat Oct 22 16:51:19 2022	1666475479	0	61107	61107	61106
Sat Oct 22 16:50:04 2022	1666475404	0	61107	61107	61090
Sat Oct 22 16:48:03 2022	1666475283	0	61111	61111	61068
Sat Oct 22 16:49:09 2022	1666475349	0	61111	61111	61026
Sat Oct 22 16:49:09 2022	1666475349	0	61111	61111	61028
Sat Oct 22 16:53:08 2022	1666475588	0	61113	61113	61102
Sat Oct 22 16:49:09 2022	1666475349	0	61122	61122	61038
Sat Oct 22 16:52:54 2022	1666475574	0	61126	61126	61121
Sat Oct 22 16:52:20 2022	1666475540	0	61126	61126	61084
Sat Oct 22 16:48:02 2022	1666475282	0	61128	61128	61086
Sat Oct 22 16:48:02 2022	1666475282	0	61128	61128	61086
Sat Oct 22 16:48:02 2022	1666475282	0	61129	61129	61087
Sat Oct 22 16:48:02 2022	1666475282	0	61129	61129	61087
Sat Oct 22 16:48:02 2022	1666475282	0	61129	61129	61087
Sat Oct 22 16:48:05 2022	1666475285	0	61135	61135	61133
Sat Oct 22 16:48:05 2022	1666475285	0	61135	61135	61129
Sat Oct 22 16:47:05 2022	1666475225	0	61141	61141	61138
Sat Oct 22 16:46:59 2022	1666475219	0	61151	61151	61148
Sat Oct 22 16:46:58 2022	1666475218	0	61154	61154	61151
Sat Oct 22 16:49:11 2022	1666475351	0	61162	61162	61160
Sat Oct 22 16:48:39 2022	1666475319	0	61163	61163	61161
Sat Oct 22 16:52:24 2022	1666475544	0	61173	61173	61171
Sat Oct 22 16:52:02 2022	1666475522	0	61173	61173	61131
Sat Oct 22 16:49:30 2022	1666475370	0	61184	61184	61182
Sat Oct 22 16:49:10 2022	1666475350	0	61186	61186	61180
Sat Oct 22 16:45:23 2022	1666475123	0	61189	61189	61185
Sat Oct 22 16:47:19 2022	1666475239	0	61189	61189	61187
Sat Oct 22 16:49:35 2022	1666475375	0	61194	61194	61189
Sat Oct 22 16:49:28 2022	1666475368	0	61194	61194	61192
Sat Oct 22 16:53:06 2022	1666475586	0	61196	61196	61194
Sat Oct 22 16:48:03 2022	1666475283	0	61198	61198	61196
Sat Oct 22 16:48:03 2022	1666475283	0	61199	61199	61116
Sat Oct 22 16:53:21 2022	1666475601	0	61200	61200	61156
Sat Oct 22 16:52:12 2022	1666475532	0	61203	61203	61161
Sat Oct 22 16:49:47 2022	1666475387	0	61205	61205	61199
Sat Oct 22 16:50:07 2022	1666475407	0	61205	61205	61121
Sat Oct 22 16:50:46 2022	1666475446	0	61207	61207	61203
Sat Oct 22 16:50:14 2022	1666475414	0	61208	61208	61125
Sat Oct 22 16:48:53 2022	1666475333	0	61226	61226	61223
Sat Oct 22 16:49:23 2022	1666475363	0	61231	61231	61229
Sat Oct 22 16:50:21 2022	1666475421	0	61244	61244	61239
Sat Oct 22 16:49:20 2022	1666475360	0	61256	61256	61254
Sat Oct 22 16:51:41 2022	1666475501	0	61276	61276	61274
Sat Oct 22 16:53:21 2022	1666475601	0	61279	61279	61207
Sat Oct 22 16:53:21 2022	1666475601	0	61282	61282	61210
Sat Oct 22 16:53:38 2022	1666475618	0	61283	61283	61279
Sat Oct 22 16:53:21 2022	1666475601	0	61284	61284	61212
Sat Oct 22 16:49:18 2022	1666475358	0	61287	61287	61284
Sat Oct 22 16:49:05 2022	1666475345	0	61294	61294	61209
Sat Oct 22 16:52:15 2022	1666475535	0	61296	61296	61213
Sat Oct 22 16:52:15 2022	1666475535	0	61297	61297	61213
Sat Oct 22 16:52:15 2022	1666475535	0	61297	61297	61295
Sat Oct 22 16:53:13 2022	1666475593	0	61299	61299	61216
Sat Oct 22 16:52:11 2022	1666475531	0	61300	61300	61258
Sat Oct 22 16:47:52 2022	1666475272	0	61300	61300	61294
Sat Oct 22 16:52:15 2022	1666475535	0	61300	61300	61257
Sat Oct 22 16:47:06 2022	1666475226	0	61304	61304	61262
Sat Oct 22 16:51:04 2022	1666475464	0	61312	61312	61285
Sat Oct 22 16:51:04 2022	1666475464	0	61312	61312	61285
Sat Oct 22 16:51:04 2022	1666475464	0	61312	61312	61286
Sat Oct 22 16:53:21 2022	1666475601	0	61366	61366	61324
Sat Oct 22 16:53:21 2022	1666475601	0	61367	61367	61297
Sat Oct 22 16:49:50 2022	1666475390	0	61371	61371	61364
Sat Oct 22 16:50:17 2022	1666475417	0	61396	61396	61390
Sat Oct 22 16:52:11 2022	1666475531	0	61397	61397	61392
Sat Oct 22 16:46:04 2022	1666475164	0	61398	61398	61316
Sat Oct 22 16:49:04 2022	1666475344	0	61398	61398	61356
Sat Oct 22 16:49:04 2022	1666475344	0	61398	61398	61315
Sat Oct 22 16:50:36 2022	1666475436	0	61402	61402	61393
Sat Oct 22 16:49:04 2022	1666475344	0	61411	61411	61338
Sat Oct 22 16:50:23 2022	1666475423	0	61417	61417	61411
Sat Oct 22 16:48:55 2022	1666475335	0	61425	61425	61423
Sat Oct 22 16:46:24 2022	1666475184	0	61456	61456	61453
Sat Oct 22 16:49:03 2022	1666475343	0	61458	61458	61417
Sat Oct 22 16:52:18 2022	1666475538	0	61459	61459	61409
Sat Oct 22 16:52:18 2022	1666475538	0	61463	61463	61414
Sat Oct 22 16:52:18 2022	1666475538	0	61463	61463	61414
Sat Oct 22 16:52:18 2022	1666475538	0	61464	61464	61414
Sat Oct 22 16:46:27 2022	1666475187	0	61472	61472	61469
Sat Oct 22 16:47:37 2022	1666475257	0	61474	61474	61471
Sat Oct 22 16:51:22 2022	1666475482	0	61477	61477	61472
Sat Oct 22 16:52:34 2022	1666475554	0	61493	61493	61408
Sat Oct 22 16:47:02 2022	1666475222	0	61497	61497	61455
Sat Oct 22 16:46:04 2022	1666475164	0	61498	61498	61415
Sat Oct 22 16:48:07 2022	1666475287	0	61499	61499	61417
Sat Oct 22 16:50:14 2022	1666475414	0	61500	61500	61417
Sat Oct 22 16:47:06 2022	1666475226	0	61500	61500	61496
Sat Oct 22 16:51:06 2022	1666475466	0	61500	61500	61457
Sat Oct 22 16:49:05 2022	1666475345	0	61501	61501	61458
Sat Oct 22 16:51:06 2022	1666475466	0	61503	61503	61461
Sat Oct 22 16:53:15 2022	1666475595	0	61504	61504	61420
Sat Oct 22 16:53:15 2022	1666475595	0	61504	61504	61462
Sat Oct 22 16:51:18 2022	1666475478	0	61504	61504	61421
Sat Oct 22 16:51:19 2022	1666475479	0	61505	61505	61422
Sat Oct 22 16:49:32 2022	1666475372	0	61507	61507	61502
Sat Oct 22 16:48:07 2022	1666475287	0	61508	61508	61466
Sat Oct 22 16:48:07 2022	1666475287	0	61508	61508	61425
Sat Oct 22 16:51:06 2022	1666475466	0	61509	61509	61467
Sat Oct 22 16:47:05 2022	1666475225	0	61528	61528	61527
Sat Oct 22 16:47:28 2022	1666475248	0	61538	61538	61537
Sat Oct 22 16:47:39 2022	1666475259	0	61539	61539	61537
Sat Oct 22 16:47:05 2022	1666475225	0	61544	61544	61534
Sat Oct 22 16:49:26 2022	1666475366	0	61545	61545	61542
Sat Oct 22 16:44:59 2022	1666475099	0	61550	61550	61548
Sat Oct 22 16:51:04 2022	1666475464	0	61555	61555	61553
Sat Oct 22 16:53:15 2022	1666475595	0	61556	61556	61473
Sat Oct 22 16:52:32 2022	1666475552	0	61563	61563	61558
Sat Oct 22 16:53:15 2022	1666475595	0	61564	61564	61522
Sat Oct 22 16:48:45 2022	1666475325	0	61565	61565	61562
Sat Oct 22 16:50:24 2022	1666475424	0	61565	61565	61563
Sat Oct 22 16:49:08 2022	1666475348	0	61566	61566	61524
Sat Oct 22 16:48:50 2022	1666475330	0	61571	61571	61566
Sat Oct 22 16:50:10 2022	1666475410	0	61591	61591	61505
Sat Oct 22 16:49:11 2022	1666475351	0	61594	61594	61592
Sat Oct 22 16:49:10 2022	1666475350	0	61598	61598	61555
Sat Oct 22 16:53:49 2022	1666475629	0	61606	61606	61600
Sat Oct 22 16:49:12 2022	1666475352	0	61606	61606	61603
Sat Oct 22 16:50:26 2022	1666475426	0	61607	61607	61601
Sat Oct 22 16:51:24 2022	1666475484	0	61617	61617	61611
Sat Oct 22 16:52:06 2022	1666475526	0	61621	61621	61615
Sat Oct 22 16:46:06 2022	1666475166	0	61625	61625	61620
Sat Oct 22 16:49:25 2022	1666475365	0	61627	61627	61622
Sat Oct 22 16:47:10 2022	1666475230	0	61640	61640	61638
Sat Oct 22 16:45:06 2022	1666475106	0	61642	61642	61639
Sat Oct 22 16:50:40 2022	1666475440	0	61644	61644	61642
Sat Oct 22 16:45:03 2022	1666475103	0	61649	61649	61647
Sat Oct 22 16:52:00 2022	1666475520	0	61653	61653	61616
Sat Oct 22 16:46:21 2022	1666475181	0	61656	61656	61650
Sat Oct 22 16:46:31 2022	1666475191	0	61657	61657	61653
Sat Oct 22 16:50:29 2022	1666475429	0	61671	61671	61663
Sat Oct 22 16:44:46 2022	1666475086	24	61652	61677	61508
Sat Oct 22 16:45:58 2022	1666475158	0	61678	61678	61630
Sat Oct 22 16:51:13 2022	1666475473	0	61678	61678	61594
Sat Oct 22 16:50:32 2022	1666475432	0	61693	61693	61690
Sat Oct 22 16:53:21 2022	1666475601	0	61694	61694	61610
Sat Oct 22 16:49:11 2022	1666475351	0	61696	61696	61694
Sat Oct 22 16:49:10 2022	1666475350	0	61696	61696	61612
Sat Oct 22 16:44:58 2022	1666475098	0	61699	61699	61656
Sat Oct 22 16:49:03 2022	1666475343	0	61709	61709	61667
Sat Oct 22 16:50:12 2022	1666475412	0	61716	61716	61633
Sat Oct 22 16:53:16 2022	1666475596	0	61723	61723	61679
Sat Oct 22 16:52:20 2022	1666475540	0	61723	61723	61680
Sat Oct 22 16:51:43 2022	1666475503	0	61735	61735	61731
Sat Oct 22 16:49:07 2022	1666475347	0	61748	61748	61746
Sat Oct 22 16:53:46 2022	1666475626	0	61751	61751	61709
Sat Oct 22 16:48:43 2022	1666475323	0	61751	61751	61746
Sat Oct 22 16:53:46 2022	1666475626	0	61752	61752	61708
Sat Oct 22 16:46:28 2022	1666475188	0	61766	61766	61763
Sat Oct 22 16:53:46 2022	1666475626	0	61769	61769	61726
Sat Oct 22 16:53:21 2022	1666475601	0	61772	61772	61730
Sat Oct 22 16:53:34 2022	1666475614	0	61772	61772	61767
Sat Oct 22 16:51:32 2022	1666475492	0	61782	61782	61776
Sat Oct 22 16:51:51 2022	1666475511	0	61800	61800	61715
Sat Oct 22 16:50:06 2022	1666475406	0	61800	61800	61758
Sat Oct 22 16:50:13 2022	1666475413	0	61800	61800	61717
Sat Oct 22 16:50:06 2022	1666475406	0	61802	61802	61760
Sat Oct 22 16:49:35 2022	1666475375	0	61808	61808	61802
Sat Oct 22 16:51:06 2022	1666475466	0	61810	61810	61768
Sat Oct 22 16:50:12 2022	1666475412	0	61816	61816	61771
Sat Oct 22 16:50:12 2022	1666475412	0	61817	61817	61731
Sat Oct 22 16:50:04 2022	1666475404	0	61838	61838	61827
Sat Oct 22 16:48:34 2022	1666475314	0	61877	61877	61792
Sat Oct 22 16:50:10 2022	1666475410	0	61888	61888	61845
Sat Oct 22 16:50:10 2022	1666475410	0	61888	61888	61802
Sat Oct 22 16:50:10 2022	1666475410	0	61888	61888	61845
