starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 19:23:38 2022	1666484618	0	61205	61205	61203
Sat Oct 22 19:27:24 2022	1666484844	0	61208	61208	61202
Sat Oct 22 19:27:47 2022	1666484867	0	61209	61209	61203
Sat Oct 22 19:23:45 2022	1666484625	0	61209	61209	61207
Sat Oct 22 19:24:35 2022	1666484675	0	61211	61211	61127
Sat Oct 22 19:24:18 2022	1666484658	0	61212	61212	61207
Sat Oct 22 19:24:06 2022	1666484646	0	61214	61214	61212
Sat Oct 22 19:25:57 2022	1666484757	0	61216	61216	61214
Sat Oct 22 19:24:21 2022	1666484661	0	61251	61251	61245
Sat Oct 22 19:29:11 2022	1666484951	0	61275	61275	61273
Sat Oct 22 19:24:33 2022	1666484673	0	61291	61291	61281
Sat Oct 22 19:24:30 2022	1666484670	0	61295	61295	61250
Sat Oct 22 19:27:43 2022	1666484863	0	61296	61296	61288
Sat Oct 22 19:30:20 2022	1666485020	0	61297	61297	61291
Sat Oct 22 19:27:18 2022	1666484838	0	61298	61298	61256
Sat Oct 22 19:27:26 2022	1666484846	0	61298	61298	61255
Sat Oct 22 19:31:55 2022	1666485115	0	61300	61300	61257
Sat Oct 22 19:25:23 2022	1666484723	0	61302	61302	61258
Sat Oct 22 19:31:21 2022	1666485081	0	61303	61303	61296
Sat Oct 22 19:29:54 2022	1666484994	0	61304	61304	61260
Sat Oct 22 19:25:31 2022	1666484731	0	61305	61305	61260
Sat Oct 22 19:24:26 2022	1666484666	0	61307	61307	61300
Sat Oct 22 19:26:27 2022	1666484787	0	61308	61308	61301
Sat Oct 22 19:24:10 2022	1666484650	0	61312	61312	61308
Sat Oct 22 19:25:23 2022	1666484723	0	61313	61313	61268
Sat Oct 22 19:32:37 2022	1666485157	0	61317	61317	61309
Sat Oct 22 19:23:53 2022	1666484633	0	61325	61325	61322
Sat Oct 22 19:27:40 2022	1666484860	0	61337	61337	61300
Sat Oct 22 19:31:14 2022	1666485074	0	61354	61354	61351
Sat Oct 22 19:27:06 2022	1666484826	0	61370	61370	61365
Sat Oct 22 19:23:51 2022	1666484631	0	61370	61370	61364
Sat Oct 22 19:31:19 2022	1666485079	0	61388	61388	61386
Sat Oct 22 19:28:33 2022	1666484913	0	61391	61391	61347
Sat Oct 22 19:24:24 2022	1666484664	0	61391	61391	61347
Sat Oct 22 19:29:32 2022	1666484972	0	61392	61392	61388
Sat Oct 22 19:26:27 2022	1666484787	0	61392	61392	61390
Sat Oct 22 19:24:26 2022	1666484666	0	61395	61395	61393
Sat Oct 22 19:27:44 2022	1666484864	0	61395	61395	61351
Sat Oct 22 19:26:46 2022	1666484806	0	61395	61395	61392
Sat Oct 22 19:26:25 2022	1666484785	0	61397	61397	61352
Sat Oct 22 19:31:19 2022	1666485079	0	61397	61397	61391
Sat Oct 22 19:25:30 2022	1666484730	0	61400	61400	61391
Sat Oct 22 19:23:10 2022	1666484590	0	61401	61401	61396
Sat Oct 22 19:24:16 2022	1666484656	0	61401	61401	61316
Sat Oct 22 19:27:20 2022	1666484840	0	61403	61403	61360
Sat Oct 22 19:25:28 2022	1666484728	0	61403	61403	61398
Sat Oct 22 19:27:24 2022	1666484844	0	61405	61405	61322
Sat Oct 22 19:24:30 2022	1666484670	0	61406	61406	61361
Sat Oct 22 19:25:11 2022	1666484711	0	61406	61406	61400
Sat Oct 22 19:29:38 2022	1666484978	0	61407	61407	61363
Sat Oct 22 19:25:21 2022	1666484721	0	61408	61408	61364
Sat Oct 22 19:30:51 2022	1666485051	0	61408	61408	61401
Sat Oct 22 19:24:27 2022	1666484667	0	61409	61409	61404
Sat Oct 22 19:26:32 2022	1666484792	0	61409	61409	61402
Sat Oct 22 19:29:55 2022	1666484995	0	61409	61409	61365
Sat Oct 22 19:23:46 2022	1666484626	0	61437	61437	61432
Sat Oct 22 19:32:46 2022	1666485166	0	61439	61439	61396
Sat Oct 22 19:32:46 2022	1666485166	0	61445	61445	61401
Sat Oct 22 19:26:39 2022	1666484799	0	61459	61459	61453
Sat Oct 22 19:26:07 2022	1666484767	0	61462	61462	61460
Sat Oct 22 19:31:36 2022	1666485096	0	61479	61479	61477
Sat Oct 22 19:27:04 2022	1666484824	0	61483	61483	61477
Sat Oct 22 19:29:55 2022	1666484995	0	61491	61491	61407
Sat Oct 22 19:28:31 2022	1666484911	0	61491	61491	61480
Sat Oct 22 19:28:31 2022	1666484911	0	61491	61491	61475
Sat Oct 22 19:26:23 2022	1666484783	0	61492	61492	61450
Sat Oct 22 19:26:23 2022	1666484783	0	61495	61495	61453
Sat Oct 22 19:30:51 2022	1666485051	0	61495	61495	61492
Sat Oct 22 19:26:32 2022	1666484792	0	61496	61496	61451
Sat Oct 22 19:26:23 2022	1666484783	0	61496	61496	61413
Sat Oct 22 19:24:20 2022	1666484660	0	61499	61499	61456
Sat Oct 22 19:31:52 2022	1666485112	0	61500	61500	61454
Sat Oct 22 19:24:07 2022	1666484647	0	61500	61500	61499
Sat Oct 22 19:25:26 2022	1666484726	0	61501	61501	61459
Sat Oct 22 19:27:44 2022	1666484864	0	61501	61501	61457
Sat Oct 22 19:32:37 2022	1666485157	0	61502	61502	61459
Sat Oct 22 19:25:28 2022	1666484728	0	61502	61502	61459
Sat Oct 22 19:28:51 2022	1666484931	0	61503	61503	61460
Sat Oct 22 19:26:32 2022	1666484792	0	61504	61504	61460
Sat Oct 22 19:25:21 2022	1666484721	0	61504	61504	61420
Sat Oct 22 19:30:51 2022	1666485051	0	61504	61504	61495
Sat Oct 22 19:26:25 2022	1666484785	0	61505	61505	61463
Sat Oct 22 19:27:08 2022	1666484828	0	61506	61506	61503
Sat Oct 22 19:27:46 2022	1666484866	0	61506	61506	61498
Sat Oct 22 19:26:30 2022	1666484790	0	61507	61507	61462
Sat Oct 22 19:25:21 2022	1666484721	0	61507	61507	61464
Sat Oct 22 19:32:44 2022	1666485164	0	61508	61508	61464
Sat Oct 22 19:25:23 2022	1666484723	0	61509	61509	61465
Sat Oct 22 19:28:38 2022	1666484918	0	61511	61511	61468
Sat Oct 22 19:32:18 2022	1666485138	0	61548	61548	61542
Sat Oct 22 19:31:43 2022	1666485103	0	61567	61567	61564
Sat Oct 22 19:32:46 2022	1666485166	0	61569	61569	61527
Sat Oct 22 19:32:54 2022	1666485174	0	61569	61569	62064
Sat Oct 22 19:32:54 2022	1666485174	0	61572	61572	61530
Sat Oct 22 19:32:09 2022	1666485129	0	61581	61581	61577
Sat Oct 22 19:27:02 2022	1666484822	0	61582	61582	61577
Sat Oct 22 19:30:35 2022	1666485035	0	61587	61587	61582
Sat Oct 22 19:30:51 2022	1666485051	0	61590	61590	61548
Sat Oct 22 19:29:19 2022	1666484959	0	61593	61593	61588
Sat Oct 22 19:29:33 2022	1666484973	0	61596	61596	61551
Sat Oct 22 19:32:44 2022	1666485164	0	61596	61596	61594
Sat Oct 22 19:30:14 2022	1666485014	0	61596	61596	61513
Sat Oct 22 19:30:59 2022	1666485059	0	61597	61597	61580
Sat Oct 22 19:31:41 2022	1666485101	0	61597	61597	61591
Sat Oct 22 19:31:41 2022	1666485101	0	61597	61597	61593
Sat Oct 22 19:30:51 2022	1666485051	0	61597	61597	61593
Sat Oct 22 19:32:44 2022	1666485164	0	61598	61598	61554
Sat Oct 22 19:26:27 2022	1666484787	0	61598	61598	61513
Sat Oct 22 19:31:51 2022	1666485111	0	61598	61598	61554
Sat Oct 22 19:28:51 2022	1666484931	0	61602	61602	61517
Sat Oct 22 19:24:19 2022	1666484659	0	61602	61602	61593
Sat Oct 22 19:30:24 2022	1666485024	0	61604	61604	61602
Sat Oct 22 19:25:30 2022	1666484730	0	61604	61604	61562
Sat Oct 22 19:30:59 2022	1666485059	0	61607	61607	61521
Sat Oct 22 19:28:38 2022	1666484918	0	61609	61609	61526
Sat Oct 22 19:28:38 2022	1666484918	0	61612	61612	61568
Sat Oct 22 19:30:45 2022	1666485045	0	61628	61628	61584
Sat Oct 22 19:25:58 2022	1666484758	0	61631	61631	61625
Sat Oct 22 19:32:30 2022	1666485150	0	61632	61632	61629
Sat Oct 22 19:31:41 2022	1666485101	0	61635	61635	61594
Sat Oct 22 19:31:39 2022	1666485099	0	61654	61654	61647
Sat Oct 22 19:32:12 2022	1666485132	0	61668	61668	61666
Sat Oct 22 19:29:20 2022	1666484960	0	61671	61671	61666
Sat Oct 22 19:32:20 2022	1666485140	0	61672	61672	61670
Sat Oct 22 19:29:14 2022	1666484954	0	61673	61673	61665
Sat Oct 22 19:29:32 2022	1666484972	0	61677	61677	61672
Sat Oct 22 19:23:48 2022	1666484628	0	61692	61692	61690
Sat Oct 22 19:26:29 2022	1666484789	0	61694	61694	61652
Sat Oct 22 19:25:28 2022	1666484728	0	61696	61696	61694
Sat Oct 22 19:24:23 2022	1666484663	0	61697	61697	61695
Sat Oct 22 19:29:37 2022	1666484977	0	61697	61697	61655
Sat Oct 22 19:26:14 2022	1666484774	0	61697	61697	61693
Sat Oct 22 19:31:46 2022	1666485106	0	61698	61698	61687
Sat Oct 22 19:25:13 2022	1666484713	0	61699	61699	61694
Sat Oct 22 19:30:50 2022	1666485050	0	61702	61702	61696
Sat Oct 22 19:31:54 2022	1666485114	0	61702	61702	61658
Sat Oct 22 19:24:14 2022	1666484654	0	61704	61704	61698
Sat Oct 22 19:26:30 2022	1666484790	0	61704	61704	61662
Sat Oct 22 19:26:24 2022	1666484784	0	61704	61704	61660
Sat Oct 22 19:29:37 2022	1666484977	0	61709	61709	61667
Sat Oct 22 19:29:37 2022	1666484977	0	61709	61709	61667
Sat Oct 22 19:24:17 2022	1666484657	0	61710	61710	61703
Sat Oct 22 19:23:54 2022	1666484634	0	61718	61718	61716
Sat Oct 22 19:29:37 2022	1666484977	0	61718	61718	61673
Sat Oct 22 19:28:27 2022	1666484907	0	61719	61719	61714
Sat Oct 22 19:31:54 2022	1666485114	0	61719	61719	61676
Sat Oct 22 19:30:49 2022	1666485049	0	61729	61729	61723
Sat Oct 22 19:31:29 2022	1666485089	0	61730	61730	61693
Sat Oct 22 19:30:45 2022	1666485045	0	61730	61730	61688
Sat Oct 22 19:28:40 2022	1666484920	0	61734	61734	61722
Sat Oct 22 19:31:16 2022	1666485076	0	61742	61742	61737
Sat Oct 22 19:26:51 2022	1666484811	0	61747	61747	61741
Sat Oct 22 19:28:29 2022	1666484909	0	61764	61764	61758
Sat Oct 22 19:31:31 2022	1666485091	0	61765	61765	61760
Sat Oct 22 19:27:14 2022	1666484834	0	61775	61775	61770
Sat Oct 22 19:30:00 2022	1666485000	0	61793	61793	61790
Sat Oct 22 19:29:16 2022	1666484956	0	61794	61794	61789
Sat Oct 22 19:28:35 2022	1666484915	0	61795	61795	61793
Sat Oct 22 19:28:35 2022	1666484915	0	61796	61796	61790
Sat Oct 22 19:30:18 2022	1666485018	0	61798	61798	61793
Sat Oct 22 19:25:42 2022	1666484742	0	61802	61802	61759
Sat Oct 22 19:25:42 2022	1666484742	0	61803	61803	61759
Sat Oct 22 19:31:00 2022	1666485060	0	61804	61804	61799
Sat Oct 22 19:23:28 2022	1666484608	0	61805	61805	61762
Sat Oct 22 19:25:31 2022	1666484731	0	61806	61806	61763
Sat Oct 22 19:26:53 2022	1666484813	0	61810	61810	61803
Sat Oct 22 19:31:49 2022	1666485109	0	61811	61811	61768
Sat Oct 22 19:31:58 2022	1666485118	0	61819	61819	61816
Sat Oct 22 19:28:40 2022	1666484920	0	61820	61820	61818
Sat Oct 22 19:31:58 2022	1666485118	0	61821	61821	61810
Sat Oct 22 19:28:40 2022	1666484920	0	61825	61825	61817
Sat Oct 22 19:30:39 2022	1666485039	0	61842	61842	61840
Sat Oct 22 19:30:39 2022	1666485039	0	61853	61853	61811
Sat Oct 22 19:30:39 2022	1666485039	0	61853	61853	61847
Sat Oct 22 19:30:39 2022	1666485039	0	61854	61854	61845
Sat Oct 22 19:27:39 2022	1666484859	0	61867	61867	61822
Sat Oct 22 19:31:45 2022	1666485105	0	61871	61871	61829
Sat Oct 22 19:30:47 2022	1666485047	0	61872	61872	61827
Sat Oct 22 19:31:45 2022	1666485105	0	61872	61872	61864
Sat Oct 22 19:26:49 2022	1666484809	0	61873	61873	61867
Sat Oct 22 19:28:44 2022	1666484924	0	61890	61890	61848
Sat Oct 22 19:30:15 2022	1666485015	0	61894	61894	61889
Sat Oct 22 19:31:46 2022	1666485106	0	61895	61895	61854
Sat Oct 22 19:30:30 2022	1666485030	0	61896	61896	61891
Sat Oct 22 19:23:18 2022	1666484598	0	61896	61896	61891
Sat Oct 22 19:25:20 2022	1666484720	0	61898	61898	61854
Sat Oct 22 19:29:42 2022	1666484982	0	61899	61899	61854
Sat Oct 22 19:30:21 2022	1666485021	0	61903	61903	61898
Sat Oct 22 19:27:46 2022	1666484866	0	61904	61904	61901
Sat Oct 22 19:25:26 2022	1666484726	0	61904	61904	61819
Sat Oct 22 19:27:48 2022	1666484868	0	61904	61904	61861
Sat Oct 22 19:23:23 2022	1666484603	0	61905	61905	61822
Sat Oct 22 19:27:41 2022	1666484861	0	61906	61906	61863
Sat Oct 22 19:28:32 2022	1666484912	0	61910	61910	61864
Sat Oct 22 19:27:56 2022	1666484876	0	61912	61912	61906
Sat Oct 22 19:31:31 2022	1666485091	0	61925	61925	61920
Sat Oct 22 19:31:49 2022	1666485109	0	61936	61936	61902
Sat Oct 22 19:32:46 2022	1666485166	0	61973	61973	61930
Sat Oct 22 19:32:02 2022	1666485122	0	61980	61980	61975
Sat Oct 22 19:27:23 2022	1666484843	0	61984	61984	61979
Sat Oct 22 19:26:35 2022	1666484795	0	61988	61988	61944
Sat Oct 22 19:32:37 2022	1666485157	0	61989	61989	61984
Sat Oct 22 19:23:35 2022	1666484615	0	61991	61991	61906
Sat Oct 22 19:28:19 2022	1666484899	0	61992	61992	61985
Sat Oct 22 19:29:36 2022	1666484976	0	61993	61993	61991
Sat Oct 22 19:24:27 2022	1666484667	0	61994	61994	61950
Sat Oct 22 19:26:24 2022	1666484784	0	61994	61994	61953
Sat Oct 22 19:26:24 2022	1666484784	0	61994	61994	61952
Sat Oct 22 19:30:47 2022	1666485047	0	61995	61995	61953
Sat Oct 22 19:32:10 2022	1666485130	0	61995	61995	61990
Sat Oct 22 19:29:43 2022	1666484983	0	61995	61995	61952
Sat Oct 22 19:30:47 2022	1666485047	0	61998	61998	61955
Sat Oct 22 19:29:49 2022	1666484989	0	61998	61998	61953
Sat Oct 22 19:30:44 2022	1666485044	0	61999	61999	61956
Sat Oct 22 19:28:38 2022	1666484918	0	62000	62000	61956
Sat Oct 22 19:24:24 2022	1666484664	0	62000	62000	61915
Sat Oct 22 19:27:29 2022	1666484849	0	62002	62002	61917
Sat Oct 22 19:25:27 2022	1666484727	0	62003	62003	61998
Sat Oct 22 19:29:49 2022	1666484989	0	62009	62009	61964
Sat Oct 22 19:29:43 2022	1666484983	0	62013	62013	61969
Sat Oct 22 19:32:23 2022	1666485143	0	62029	62029	62020
Sat Oct 22 19:32:42 2022	1666485162	0	62043	62043	62008
Sat Oct 22 19:28:13 2022	1666484893	0	62048	62048	62043
Sat Oct 22 19:28:41 2022	1666484921	0	62090	62090	62048
Sat Oct 22 19:24:29 2022	1666484669	0	62095	62095	62050
Sat Oct 22 19:27:46 2022	1666484866	0	62095	62095	62052
Sat Oct 22 19:26:36 2022	1666484796	0	62096	62096	62086
Sat Oct 22 19:31:52 2022	1666485112	0	62097	62097	62055
Sat Oct 22 19:31:04 2022	1666485064	0	62097	62097	62094
Sat Oct 22 19:26:33 2022	1666484793	0	62099	62099	62056
Sat Oct 22 19:28:41 2022	1666484921	0	62099	62099	62056
Sat Oct 22 19:26:32 2022	1666484792	0	62099	62099	62056
Sat Oct 22 19:26:24 2022	1666484784	0	62100	62100	62058
Sat Oct 22 19:29:49 2022	1666484989	0	62100	62100	62058
Sat Oct 22 19:29:35 2022	1666484975	0	62101	62101	62057
Sat Oct 22 19:30:27 2022	1666485027	0	62102	62102	62057
Sat Oct 22 19:26:29 2022	1666484789	0	62103	62103	62100
Sat Oct 22 19:24:36 2022	1666484676	0	62106	62106	62061
Sat Oct 22 19:31:52 2022	1666485112	0	62107	62107	62064
Sat Oct 22 19:23:13 2022	1666484593	0	62111	62111	62106
Sat Oct 22 19:28:56 2022	1666484936	0	62116	62116	62111
Sat Oct 22 19:31:55 2022	1666485115	0	62118	62118	62073
Sat Oct 22 19:28:25 2022	1666484905	0	62120	62120	62115
Sat Oct 22 19:25:37 2022	1666484737	0	62125	62125	62122
Sat Oct 22 19:26:54 2022	1666484814	0	62130	62130	62121
Sat Oct 22 19:27:40 2022	1666484860	0	62138	62138	62135
Sat Oct 22 19:31:07 2022	1666485067	0	62147	62147	62144
Sat Oct 22 19:31:55 2022	1666485115	0	62147	62147	62105
Sat Oct 22 19:29:22 2022	1666484962	0	62175	62175	62131
Sat Oct 22 19:29:29 2022	1666484969	0	62182	62182	62176
Sat Oct 22 19:26:33 2022	1666484793	0	62182	62182	62176
Sat Oct 22 19:29:24 2022	1666484964	0	62186	62186	62184
Sat Oct 22 19:27:12 2022	1666484832	0	62188	62188	62178
Sat Oct 22 19:32:37 2022	1666485157	0	62191	62191	62184
Sat Oct 22 19:26:33 2022	1666484793	0	62193	62193	62150
Sat Oct 22 19:25:31 2022	1666484731	0	62193	62193	62149
Sat Oct 22 19:23:20 2022	1666484600	0	62198	62198	62193
Sat Oct 22 19:26:34 2022	1666484794	0	62199	62199	62157
Sat Oct 22 19:27:24 2022	1666484844	0	62200	62200	62189
Sat Oct 22 19:27:27 2022	1666484847	0	62200	62200	62158
Sat Oct 22 19:27:17 2022	1666484837	0	62200	62200	62192
Sat Oct 22 19:26:36 2022	1666484796	0	62200	62200	62156
Sat Oct 22 19:23:30 2022	1666484610	0	62200	62200	62115
Sat Oct 22 19:29:45 2022	1666484985	0	62202	62202	62159
Sat Oct 22 19:26:33 2022	1666484793	0	62202	62202	62160
Sat Oct 22 19:27:10 2022	1666484830	0	62203	62203	62196
Sat Oct 22 19:27:20 2022	1666484840	0	62204	62204	62160
Sat Oct 22 19:29:34 2022	1666484974	0	62205	62205	62162
Sat Oct 22 19:26:33 2022	1666484793	0	62206	62206	62161
Sat Oct 22 19:32:47 2022	1666485167	0	62275	62275	62233
Sat Oct 22 19:27:15 2022	1666484835	0	62280	62280	62274
Sat Oct 22 19:27:46 2022	1666484866	0	62281	62281	62275
Sat Oct 22 19:24:28 2022	1666484668	0	62293	62293	62251
Sat Oct 22 19:28:58 2022	1666484938	0	62295	62295	62283
Sat Oct 22 19:29:33 2022	1666484973	0	62296	62296	62253
Sat Oct 22 19:27:43 2022	1666484863	0	62296	62296	62292
Sat Oct 22 19:30:37 2022	1666485037	0	62296	62296	62291
Sat Oct 22 19:26:34 2022	1666484794	0	62297	62297	62256
Sat Oct 22 19:31:46 2022	1666485106	0	62298	62298	62254
Sat Oct 22 19:24:28 2022	1666484668	0	62299	62299	62254
Sat Oct 22 19:26:34 2022	1666484794	0	62299	62299	62297
Sat Oct 22 19:30:42 2022	1666485042	0	62300	62300	62297
Sat Oct 22 19:28:43 2022	1666484923	0	62304	62304	62259
Sat Oct 22 19:28:43 2022	1666484923	0	62305	62305	62260
Sat Oct 22 19:27:32 2022	1666484852	0	62306	62306	62262
Sat Oct 22 19:27:32 2022	1666484852	0	62306	62306	62263
Sat Oct 22 19:24:23 2022	1666484663	0	62306	62306	62297
Sat Oct 22 19:29:42 2022	1666484982	0	62307	62307	62263
Sat Oct 22 19:29:26 2022	1666484966	0	62311	62311	62305
Sat Oct 22 19:31:44 2022	1666485104	0	62323	62323	62315
Sat Oct 22 19:31:44 2022	1666485104	0	62323	62323	62282
Sat Oct 22 19:32:42 2022	1666485162	0	62372	62372	62329
Sat Oct 22 19:29:40 2022	1666484980	0	62390	62390	62348
Sat Oct 22 19:29:40 2022	1666484980	0	62390	62390	62304
Sat Oct 22 19:29:32 2022	1666484972	0	62393	62393	62352
Sat Oct 22 19:26:30 2022	1666484790	0	62394	62394	62352
Sat Oct 22 19:23:33 2022	1666484613	0	62396	62396	62392
Sat Oct 22 19:30:39 2022	1666485039	0	62397	62397	62383
Sat Oct 22 19:30:53 2022	1666485053	0	62399	62399	62394
Sat Oct 22 19:27:33 2022	1666484853	0	62399	62399	62357
Sat Oct 22 19:29:43 2022	1666484983	0	62405	62405	62362
Sat Oct 22 19:26:00 2022	1666484760	0	62407	62407	62401
Sat Oct 22 19:24:24 2022	1666484664	0	62407	62407	62402
Sat Oct 22 19:25:31 2022	1666484731	0	62408	62408	62400
Sat Oct 22 19:27:35 2022	1666484855	0	62414	62414	62372
Sat Oct 22 19:24:17 2022	1666484657	0	62416	62416	62372
Sat Oct 22 19:24:44 2022	1666484684	0	62427	62427	62425
Sat Oct 22 19:28:16 2022	1666484896	0	62430	62430	62423
Sat Oct 22 19:24:37 2022	1666484677	0	62445	62445	62360
Sat Oct 22 19:28:37 2022	1666484917	0	62486	62486	62444
Sat Oct 22 19:28:42 2022	1666484922	0	62490	62490	62448
Sat Oct 22 19:28:37 2022	1666484917	0	62493	62493	62489
Sat Oct 22 19:29:51 2022	1666484991	0	62497	62497	62455
Sat Oct 22 19:28:37 2022	1666484917	0	62497	62497	62495
Sat Oct 22 19:24:15 2022	1666484655	0	62498	62498	62496
Sat Oct 22 19:28:48 2022	1666484928	0	62498	62498	62415
Sat Oct 22 19:29:51 2022	1666484991	0	62498	62498	62412
Sat Oct 22 19:26:24 2022	1666484784	0	62499	62499	62496
Sat Oct 22 19:29:51 2022	1666484991	0	62501	62501	62418
Sat Oct 22 19:31:21 2022	1666485081	0	62501	62501	62457
Sat Oct 22 19:31:58 2022	1666485118	0	62501	62501	62499
Sat Oct 22 19:27:26 2022	1666484846	0	62502	62502	62499
Sat Oct 22 19:23:15 2022	1666484595	0	62506	62506	62420
Sat Oct 22 19:28:40 2022	1666484920	0	62519	62519	62500
Sat Oct 22 19:25:40 2022	1666484740	0	62559	62559	62554
Sat Oct 22 19:24:35 2022	1666484675	0	62572	62572	62529
Sat Oct 22 19:25:41 2022	1666484741	0	62584	62584	62579
Sat Oct 22 19:30:55 2022	1666485055	0	62598	62598	62596
Sat Oct 22 19:30:57 2022	1666485057	0	62601	62601	62558
Sat Oct 22 19:28:48 2022	1666484928	0	62603	62603	62519
Sat Oct 22 19:32:18 2022	1666485138	0	62606	62606	62563
Sat Oct 22 19:31:42 2022	1666485102	0	62607	62607	62562
Sat Oct 22 19:24:26 2022	1666484666	0	62608	62608	62599
Sat Oct 22 19:28:48 2022	1666484928	0	62612	62612	62568
Sat Oct 22 19:27:38 2022	1666484858	0	62674	62674	62631
Sat Oct 22 19:27:38 2022	1666484858	0	62676	62676	62632
Sat Oct 22 19:26:29 2022	1666484789	0	62690	62690	62648
Sat Oct 22 19:25:21 2022	1666484721	0	62691	62691	62646
Sat Oct 22 19:28:31 2022	1666484911	0	62691	62691	62686
Sat Oct 22 19:32:48 2022	1666485168	0	62692	62692	62647
Sat Oct 22 19:32:24 2022	1666485144	0	62693	62693	62647
Sat Oct 22 19:25:20 2022	1666484720	0	62694	62694	62650
Sat Oct 22 19:27:29 2022	1666484849	0	62696	62696	62651
Sat Oct 22 19:31:52 2022	1666485112	0	62698	62698	62653
Sat Oct 22 19:32:48 2022	1666485168	0	62698	62698	62654
Sat Oct 22 19:24:32 2022	1666484672	0	62700	62700	62697
Sat Oct 22 19:30:57 2022	1666485057	0	62701	62701	62659
Sat Oct 22 19:30:57 2022	1666485057	0	62704	62704	62662
Sat Oct 22 19:25:26 2022	1666484726	0	62704	62704	62661
Sat Oct 22 19:29:52 2022	1666484992	0	62705	62705	62621
Sat Oct 22 19:27:34 2022	1666484854	0	62705	62705	62660
Sat Oct 22 19:24:36 2022	1666484676	0	62709	62709	62665
Sat Oct 22 19:25:32 2022	1666484732	0	62709	62709	62665
Sat Oct 22 19:27:28 2022	1666484848	0	62714	62714	62629
Sat Oct 22 19:27:40 2022	1666484860	0	62736	62736	62698
Sat Oct 22 19:24:24 2022	1666484664	0	62789	62789	62705
Sat Oct 22 19:25:34 2022	1666484734	0	62792	62792	62787
Sat Oct 22 19:27:35 2022	1666484855	0	62796	62796	62754
Sat Oct 22 19:30:57 2022	1666485057	0	62798	62798	62755
Sat Oct 22 19:27:27 2022	1666484847	0	62798	62798	62755
Sat Oct 22 19:27:31 2022	1666484851	0	62800	62800	62756
Sat Oct 22 19:31:49 2022	1666485109	0	62801	62801	62796
Sat Oct 22 19:27:35 2022	1666484855	0	62804	62804	62721
Sat Oct 22 19:27:28 2022	1666484848	0	62805	62805	62762
Sat Oct 22 19:29:42 2022	1666484982	0	62806	62806	62763
Sat Oct 22 19:29:32 2022	1666484972	0	62806	62806	62795
Sat Oct 22 19:31:49 2022	1666485109	0	62833	62833	62799
Sat Oct 22 19:32:00 2022	1666485120	0	62862	62862	62819
Sat Oct 22 19:31:45 2022	1666485105	0	62892	62892	62851
Sat Oct 22 19:26:22 2022	1666484782	0	62899	62899	62894
Sat Oct 22 19:27:35 2022	1666484855	0	62901	62901	62857
Sat Oct 22 19:29:49 2022	1666484989	0	62901	62901	62856
Sat Oct 22 19:28:40 2022	1666484920	0	62925	62925	62900
Sat Oct 22 19:30:02 2022	1666485002	0	62930	62930	62923
Sat Oct 22 19:31:02 2022	1666485062	0	62971	62971	62963
Sat Oct 22 19:31:53 2022	1666485113	0	62972	62972	62927
Sat Oct 22 19:27:37 2022	1666484857	0	62980	62980	62935
Sat Oct 22 19:24:11 2022	1666484651	0	62991	62991	62988
Sat Oct 22 19:26:30 2022	1666484790	0	63001	63001	62957
Sat Oct 22 19:25:42 2022	1666484742	0	63014	63014	62972
Sat Oct 22 19:24:17 2022	1666484657	0	63015	63015	62970
Sat Oct 22 19:29:35 2022	1666484975	0	63042	63042	63000
Sat Oct 22 19:25:20 2022	1666484720	0	63046	63046	63042
Sat Oct 22 19:29:40 2022	1666484980	0	63092	63092	63090
Sat Oct 22 19:28:42 2022	1666484922	0	63094	63094	63050
Sat Oct 22 19:32:47 2022	1666485167	0	63094	63094	63050
Sat Oct 22 19:24:38 2022	1666484678	0	63095	63095	63092
Sat Oct 22 19:26:30 2022	1666484790	0	63098	63098	63056
Sat Oct 22 19:26:18 2022	1666484778	0	63098	63098	63093
Sat Oct 22 19:29:32 2022	1666484972	0	63101	63101	63095
Sat Oct 22 19:29:51 2022	1666484991	0	63106	63106	63061
Sat Oct 22 19:25:30 2022	1666484730	0	63106	63106	63062
Sat Oct 22 19:28:21 2022	1666484901	0	63140	63140	63133
Sat Oct 22 19:29:46 2022	1666484986	0	63180	63180	63135
Sat Oct 22 19:25:20 2022	1666484720	0	63185	63185	63181
Sat Oct 22 19:29:40 2022	1666484980	0	63188	63188	63144
Sat Oct 22 19:29:53 2022	1666484993	0	63192	63192	63147
Sat Oct 22 19:25:31 2022	1666484731	0	63194	63194	63149
Sat Oct 22 19:24:28 2022	1666484668	0	63199	63199	63155
Sat Oct 22 19:28:45 2022	1666484925	0	63202	63202	63158
Sat Oct 22 19:28:45 2022	1666484925	0	63204	63204	63118
Sat Oct 22 19:24:18 2022	1666484658	0	63211	63211	63166
Sat Oct 22 19:24:15 2022	1666484655	0	63286	63286	63244
Sat Oct 22 19:28:34 2022	1666484914	0	63286	63286	63282
Sat Oct 22 19:28:48 2022	1666484928	0	63293	63293	63251
Sat Oct 22 19:24:36 2022	1666484676	0	63298	63298	63255
Sat Oct 22 19:25:28 2022	1666484728	0	63301	63301	63258
Sat Oct 22 19:28:48 2022	1666484928	0	63302	63302	63259
Sat Oct 22 19:27:33 2022	1666484853	0	63302	63302	63258
Sat Oct 22 19:25:21 2022	1666484721	0	63305	63305	63261
Sat Oct 22 19:25:27 2022	1666484727	0	63309	63309	63265
