starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 21:24:32 2022	1666491872	0	60017	60017	60017
Sat Oct 22 21:24:32 2022	1666491872	0	60017	60017	60017
Sat Oct 22 21:24:32 2022	1666491872	0	60017	60017	60017
Sat Oct 22 21:24:32 2022	1666491872	0	60017	60017	60017
Sat Oct 22 21:24:32 2022	1666491872	0	60017	60017	60017
Sat Oct 22 21:24:32 2022	1666491872	0	60017	60017	60017
Sat Oct 22 21:24:32 2022	1666491872	0	60017	60017	60017
Sat Oct 22 21:24:32 2022	1666491872	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:21:32 2022	1666491692	2	60014	60017	60014
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:28:32 2022	1666492112	0	60017	60017	60017
Sat Oct 22 21:21:32 2022	1666491692	3	60014	60017	60014
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:21:32 2022	1666491692	2	60014	60017	60014
Sat Oct 22 21:21:32 2022	1666491692	3	60014	60017	60014
Sat Oct 22 21:21:32 2022	1666491692	2	60014	60017	60014
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:28:32 2022	1666492112	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:28:32 2022	1666492112	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:21:32 2022	1666491692	3	60014	60017	60014
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:21:32 2022	1666491692	3	60014	60017	60014
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:21:32 2022	1666491692	2	60015	60017	60015
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:21:32 2022	1666491692	2	60015	60017	60015
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:28:32 2022	1666492112	0	60017	60017	60017
Sat Oct 22 21:21:32 2022	1666491692	2	60015	60017	60015
Sat Oct 22 21:28:32 2022	1666492112	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:21:32 2022	1666491692	2	60015	60017	60015
Sat Oct 22 21:21:32 2022	1666491692	2	60015	60017	60015
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:21:32 2022	1666491692	2	60015	60017	60015
Sat Oct 22 21:21:32 2022	1666491692	2	60014	60017	60014
Sat Oct 22 21:21:32 2022	1666491692	2	60015	60017	60015
Sat Oct 22 21:21:32 2022	1666491692	2	60015	60017	60014
Sat Oct 22 21:21:32 2022	1666491692	2	60015	60017	60015
Sat Oct 22 21:21:32 2022	1666491692	2	60015	60017	60015
Sat Oct 22 21:21:32 2022	1666491692	2	60015	60017	60015
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:21:32 2022	1666491692	2	60015	60017	60015
Sat Oct 22 21:21:32 2022	1666491692	2	60015	60017	60015
Sat Oct 22 21:21:32 2022	1666491692	2	60015	60017	60015
Sat Oct 22 21:28:32 2022	1666492112	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:28:32 2022	1666492112	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:28:32 2022	1666492112	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:25:32 2022	1666491932	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:25:32 2022	1666491932	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:25:32 2022	1666491932	0	60017	60017	60017
Sat Oct 22 21:25:32 2022	1666491932	0	60017	60017	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60017	60017	60017
Sat Oct 22 21:25:32 2022	1666491932	0	60017	60017	60017
Sat Oct 22 21:25:32 2022	1666491932	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60017	60017	60017
Sat Oct 22 21:25:32 2022	1666491932	0	60017	60017	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60017
Sat Oct 22 21:23:32 2022	1666491812	0	60018	60018	60017
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60017
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60017
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60017
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60017
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60017
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60017
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60017
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:25:32 2022	1666491932	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60018	60017
Sat Oct 22 21:30:33 2022	1666492233	0	60018	60018	60018
Sat Oct 22 21:29:33 2022	1666492173	0	60018	60018	60018
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60018
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60018
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60018
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60018
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60018
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:21:32 2022	1666491692	1	60017	60019	60017
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:21:32 2022	1666491692	2	60017	60019	60017
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:21:32 2022	1666491692	1	60017	60019	60017
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:21:32 2022	1666491692	1	60017	60019	60017
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:30:33 2022	1666492233	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:27:32 2022	1666492052	0	60019	60019	60019
Sat Oct 22 21:26:32 2022	1666491992	0	60019	60019	60019
