starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 17:04:11 2022	1666476251	0	60802	60802	60760
Sat Oct 22 17:01:08 2022	1666476068	0	60805	60805	60798
Sat Oct 22 17:02:17 2022	1666476137	0	60807	60807	60804
Sat Oct 22 17:02:08 2022	1666476128	0	60811	60811	60806
Sat Oct 22 17:04:01 2022	1666476241	0	60817	60817	60815
Sat Oct 22 17:03:07 2022	1666476187	0	60817	60817	60810
Sat Oct 22 17:06:50 2022	1666476410	0	60820	60820	60779
Sat Oct 22 17:06:50 2022	1666476410	0	60820	60820	60778
Sat Oct 22 17:06:50 2022	1666476410	0	60822	60822	60780
Sat Oct 22 17:04:50 2022	1666476290	0	60823	60823	60780
Sat Oct 22 17:06:50 2022	1666476410	0	60830	60830	60788
Sat Oct 22 17:00:58 2022	1666476058	0	60845	60845	60836
Sat Oct 22 17:00:22 2022	1666476022	0	60847	60847	60845
Sat Oct 22 17:06:50 2022	1666476410	0	60854	60854	60812
Sat Oct 22 17:06:50 2022	1666476410	0	60855	60855	60814
Sat Oct 22 17:06:50 2022	1666476410	0	60859	60859	60817
Sat Oct 22 17:01:20 2022	1666476080	0	60871	60871	60866
Sat Oct 22 17:00:23 2022	1666476023	0	60873	60873	60868
Sat Oct 22 17:03:24 2022	1666476204	0	60876	60876	60871
Sat Oct 22 17:03:02 2022	1666476182	0	60876	60876	60873
Sat Oct 22 17:04:27 2022	1666476267	0	60890	60890	60888
Sat Oct 22 17:06:20 2022	1666476380	0	60891	60891	60889
Sat Oct 22 17:06:04 2022	1666476364	0	60894	60894	60852
Sat Oct 22 17:06:04 2022	1666476364	0	60895	60895	60852
Sat Oct 22 16:59:37 2022	1666475977	0	60898	60898	60896
Sat Oct 22 17:06:05 2022	1666476365	0	60900	60900	60857
Sat Oct 22 17:08:12 2022	1666476492	0	60901	60901	60859
Sat Oct 22 17:02:53 2022	1666476173	0	60901	60901	60896
Sat Oct 22 17:06:44 2022	1666476404	0	60903	60903	60901
Sat Oct 22 17:08:55 2022	1666476535	0	60906	60906	60863
Sat Oct 22 17:07:03 2022	1666476423	0	60910	60910	60869
Sat Oct 22 17:07:03 2022	1666476423	0	60910	60910	60826
Sat Oct 22 17:07:03 2022	1666476423	0	60912	60912	60899
Sat Oct 22 17:06:56 2022	1666476416	0	60914	60914	60912
Sat Oct 22 17:07:03 2022	1666476423	0	60914	60914	60904
Sat Oct 22 17:07:03 2022	1666476423	0	60918	60918	60876
Sat Oct 22 17:07:03 2022	1666476423	0	60918	60918	60910
Sat Oct 22 16:59:07 2022	1666475947	193	60727	60920	60667
Sat Oct 22 17:02:59 2022	1666476179	0	60943	60943	60941
Sat Oct 22 17:03:05 2022	1666476185	0	60955	60955	60952
Sat Oct 22 17:07:32 2022	1666476452	0	60957	60957	60953
Sat Oct 22 17:05:57 2022	1666476357	0	60980	60980	60973
Sat Oct 22 17:04:23 2022	1666476263	0	60983	60983	60979
Sat Oct 22 17:05:03 2022	1666476303	0	60983	60983	60979
Sat Oct 22 17:00:07 2022	1666476007	0	60994	60994	60987
Sat Oct 22 17:06:51 2022	1666476411	0	60996	60996	60955
Sat Oct 22 17:04:21 2022	1666476261	0	60999	60999	60994
Sat Oct 22 17:00:41 2022	1666476041	0	61001	61001	60996
Sat Oct 22 17:05:03 2022	1666476303	0	61005	61005	61000
Sat Oct 22 17:08:12 2022	1666476492	0	61011	61011	60969
Sat Oct 22 17:00:18 2022	1666476018	0	61018	61018	61015
Sat Oct 22 17:04:32 2022	1666476272	0	61019	61019	61014
Sat Oct 22 17:04:46 2022	1666476286	0	61022	61022	60980
Sat Oct 22 17:02:06 2022	1666476126	0	61036	61036	61032
Sat Oct 22 17:07:11 2022	1666476431	0	61055	61055	61051
Sat Oct 22 17:00:54 2022	1666476054	0	61065	61065	61063
Sat Oct 22 17:04:11 2022	1666476251	0	61098	61098	61093
Sat Oct 22 17:08:12 2022	1666476492	0	61105	61105	61061
Sat Oct 22 17:03:14 2022	1666476194	0	61113	61113	61111
Sat Oct 22 17:03:12 2022	1666476192	0	61114	61114	61111
Sat Oct 22 17:02:25 2022	1666476145	0	61121	61121	61115
Sat Oct 22 17:04:46 2022	1666476286	0	61126	61126	61084
Sat Oct 22 17:04:46 2022	1666476286	0	61126	61126	61084
Sat Oct 22 17:04:46 2022	1666476286	0	61126	61126	61084
Sat Oct 22 17:04:46 2022	1666476286	0	61126	61126	61084
Sat Oct 22 17:04:46 2022	1666476286	0	61126	61126	61084
Sat Oct 22 17:02:36 2022	1666476156	0	61126	61126	61082
Sat Oct 22 17:04:46 2022	1666476286	0	61127	61127	61085
Sat Oct 22 17:04:46 2022	1666476286	0	61128	61128	61086
Sat Oct 22 16:59:42 2022	1666475982	0	61132	61132	61129
Sat Oct 22 17:06:53 2022	1666476413	0	61144	61144	61142
Sat Oct 22 17:01:04 2022	1666476064	0	61145	61145	61143
Sat Oct 22 17:08:47 2022	1666476527	0	61183	61183	61178
Sat Oct 22 17:01:58 2022	1666476118	0	61190	61190	61188
Sat Oct 22 17:06:55 2022	1666476415	0	61197	61197	61195
Sat Oct 22 17:04:47 2022	1666476287	0	61198	61198	61157
Sat Oct 22 17:04:47 2022	1666476287	0	61203	61203	61160
Sat Oct 22 17:08:00 2022	1666476480	0	61203	61203	61198
Sat Oct 22 17:04:47 2022	1666476287	0	61209	61209	61167
Sat Oct 22 17:01:16 2022	1666476076	0	61211	61211	61207
Sat Oct 22 17:05:57 2022	1666476357	0	61246	61246	61204
Sat Oct 22 17:05:57 2022	1666476357	0	61250	61250	61246
Sat Oct 22 17:06:16 2022	1666476376	0	61261	61261	61258
Sat Oct 22 17:08:41 2022	1666476521	0	61268	61268	61262
Sat Oct 22 16:59:43 2022	1666475983	0	61272	61272	61266
Sat Oct 22 17:04:47 2022	1666476287	0	61295	61295	61253
Sat Oct 22 17:05:01 2022	1666476301	0	61297	61297	61253
Sat Oct 22 17:04:47 2022	1666476287	0	61298	61298	61256
Sat Oct 22 17:07:06 2022	1666476426	0	61300	61300	61259
Sat Oct 22 17:06:03 2022	1666476363	0	61301	61301	61259
Sat Oct 22 17:06:54 2022	1666476414	0	61304	61304	61294
Sat Oct 22 17:08:12 2022	1666476492	0	61306	61306	61264
Sat Oct 22 17:04:47 2022	1666476287	0	61314	61314	61305
Sat Oct 22 17:07:25 2022	1666476445	0	61315	61315	61310
Sat Oct 22 17:07:49 2022	1666476469	0	61317	61317	61308
Sat Oct 22 17:00:52 2022	1666476052	0	61326	61326	61323
Sat Oct 22 17:00:02 2022	1666476002	0	61336	61336	61334
Sat Oct 22 17:02:58 2022	1666476178	0	61350	61350	61344
Sat Oct 22 17:00:00 2022	1666476000	0	61356	61356	61354
Sat Oct 22 17:04:36 2022	1666476276	0	61360	61360	61356
Sat Oct 22 17:05:18 2022	1666476318	0	61374	61374	61332
Sat Oct 22 16:59:31 2022	1666475971	0	61374	61374	61332
Sat Oct 22 17:04:19 2022	1666476259	0	61383	61383	61377
Sat Oct 22 17:03:03 2022	1666476183	0	61393	61393	61389
Sat Oct 22 17:06:03 2022	1666476363	0	61395	61395	61353
Sat Oct 22 17:06:04 2022	1666476364	0	61396	61396	61354
Sat Oct 22 17:04:47 2022	1666476287	0	61397	61397	61355
Sat Oct 22 17:06:04 2022	1666476364	0	61398	61398	61356
Sat Oct 22 17:05:02 2022	1666476302	0	61400	61400	61358
Sat Oct 22 16:59:54 2022	1666475994	0	61401	61401	61398
Sat Oct 22 17:02:23 2022	1666476143	0	61419	61419	61414
Sat Oct 22 17:05:48 2022	1666476348	0	61439	61439	61395
Sat Oct 22 17:01:22 2022	1666476082	0	61477	61477	61472
Sat Oct 22 17:02:33 2022	1666476153	0	61484	61484	61478
Sat Oct 22 17:06:02 2022	1666476362	0	61497	61497	61455
Sat Oct 22 17:06:02 2022	1666476362	0	61497	61497	61454
Sat Oct 22 17:05:02 2022	1666476302	0	61498	61498	61453
Sat Oct 22 17:08:54 2022	1666476534	0	61499	61499	61457
Sat Oct 22 17:06:02 2022	1666476362	0	61500	61500	61496
Sat Oct 22 17:08:54 2022	1666476534	0	61501	61501	61459
Sat Oct 22 16:59:52 2022	1666475992	0	61507	61507	61505
Sat Oct 22 17:02:20 2022	1666476140	0	61508	61508	61503
Sat Oct 22 17:08:54 2022	1666476534	0	61509	61509	61502
Sat Oct 22 17:08:10 2022	1666476490	0	61509	61509	61467
Sat Oct 22 17:08:54 2022	1666476534	0	61511	61511	61501
Sat Oct 22 17:01:09 2022	1666476069	0	61514	61514	61508
Sat Oct 22 17:04:14 2022	1666476254	0	61551	61551	61545
Sat Oct 22 17:00:24 2022	1666476024	0	61557	61557	61472
Sat Oct 22 17:05:47 2022	1666476347	0	61562	61562	61520
Sat Oct 22 17:04:00 2022	1666476240	0	61563	61563	61557
Sat Oct 22 17:04:00 2022	1666476240	0	61565	61565	61523
Sat Oct 22 17:04:00 2022	1666476240	0	61565	61565	61561
Sat Oct 22 17:01:46 2022	1666476106	0	61579	61579	61572
Sat Oct 22 17:02:14 2022	1666476134	0	61584	61584	61580
Sat Oct 22 16:59:46 2022	1666475986	0	61599	61599	61597
Sat Oct 22 17:08:12 2022	1666476492	0	61602	61602	61559
Sat Oct 22 17:06:02 2022	1666476362	0	61603	61603	61561
Sat Oct 22 17:06:02 2022	1666476362	0	61604	61604	61562
Sat Oct 22 17:02:52 2022	1666476172	0	61604	61604	61600
Sat Oct 22 17:06:02 2022	1666476362	0	61608	61608	61563
Sat Oct 22 17:08:49 2022	1666476529	0	61613	61613	61608
Sat Oct 22 17:08:59 2022	1666476539	0	61616	61616	61572
Sat Oct 22 17:02:31 2022	1666476151	0	61629	61629	61626
Sat Oct 22 17:07:28 2022	1666476448	0	61655	61655	61652
Sat Oct 22 17:05:47 2022	1666476347	0	61675	61675	61633
Sat Oct 22 17:03:12 2022	1666476192	0	61679	61679	61676
Sat Oct 22 17:01:05 2022	1666476065	0	61679	61679	61674
Sat Oct 22 17:03:34 2022	1666476214	0	61690	61690	61685
Sat Oct 22 17:04:50 2022	1666476290	0	61696	61696	61653
Sat Oct 22 17:07:05 2022	1666476425	0	61700	61700	61658
Sat Oct 22 17:07:59 2022	1666476479	0	61700	61700	61656
Sat Oct 22 17:00:18 2022	1666476018	0	61702	61702	61697
Sat Oct 22 17:02:48 2022	1666476168	0	61705	61705	61703
Sat Oct 22 16:59:50 2022	1666475990	0	61705	61705	61703
Sat Oct 22 17:01:42 2022	1666476102	0	61711	61711	61704
Sat Oct 22 17:02:01 2022	1666476121	0	61713	61713	61711
Sat Oct 22 17:08:59 2022	1666476539	0	61713	61713	61669
Sat Oct 22 17:00:59 2022	1666476059	0	61724	61724	61717
Sat Oct 22 17:01:13 2022	1666476073	0	61727	61727	61722
Sat Oct 22 17:03:42 2022	1666476222	0	61742	61742	61659
Sat Oct 22 16:59:48 2022	1666475988	0	61749	61749	61745
Sat Oct 22 17:05:48 2022	1666476348	0	61751	61751	61709
Sat Oct 22 16:59:56 2022	1666475996	0	61752	61752	61750
Sat Oct 22 17:00:12 2022	1666476012	0	61754	61754	61751
Sat Oct 22 17:02:51 2022	1666476171	0	61763	61763	61759
Sat Oct 22 17:06:45 2022	1666476405	0	61780	61780	61776
Sat Oct 22 17:08:10 2022	1666476490	0	61790	61790	61747
Sat Oct 22 16:59:44 2022	1666475984	0	61790	61790	61786
Sat Oct 22 17:03:45 2022	1666476225	0	61791	61791	61750
Sat Oct 22 17:03:45 2022	1666476225	0	61793	61793	61751
Sat Oct 22 17:03:45 2022	1666476225	0	61795	61795	61753
Sat Oct 22 17:06:52 2022	1666476412	0	61801	61801	61795
Sat Oct 22 17:03:45 2022	1666476225	0	61802	61802	61759
Sat Oct 22 17:04:16 2022	1666476256	0	61808	61808	61806
Sat Oct 22 17:01:54 2022	1666476114	0	61810	61810	61804
Sat Oct 22 17:05:48 2022	1666476348	0	61829	61829	61787
Sat Oct 22 17:05:48 2022	1666476348	0	61830	61830	61788
Sat Oct 22 17:05:48 2022	1666476348	0	61833	61833	61791
Sat Oct 22 17:05:48 2022	1666476348	0	61837	61837	61795
Sat Oct 22 17:05:48 2022	1666476348	0	61837	61837	61796
Sat Oct 22 17:00:49 2022	1666476049	0	61858	61858	61853
Sat Oct 22 17:08:04 2022	1666476484	0	61895	61895	61854
Sat Oct 22 17:08:04 2022	1666476484	0	61897	61897	61855
Sat Oct 22 17:08:04 2022	1666476484	0	61897	61897	61855
Sat Oct 22 17:08:04 2022	1666476484	0	61897	61897	61855
Sat Oct 22 17:06:02 2022	1666476362	0	61899	61899	61856
Sat Oct 22 17:03:09 2022	1666476189	0	61900	61900	61857
Sat Oct 22 17:07:59 2022	1666476479	0	61904	61904	61861
Sat Oct 22 17:07:05 2022	1666476425	0	61907	61907	61866
Sat Oct 22 17:00:04 2022	1666476004	0	61916	61916	61913
Sat Oct 22 17:07:18 2022	1666476438	0	61920	61920	61917
Sat Oct 22 17:07:51 2022	1666476471	0	61924	61924	61881
Sat Oct 22 17:07:41 2022	1666476461	0	61995	61995	61993
Sat Oct 22 17:07:58 2022	1666476478	0	61997	61997	61953
Sat Oct 22 17:07:59 2022	1666476479	0	61997	61997	61953
Sat Oct 22 17:05:01 2022	1666476301	0	61997	61997	61955
Sat Oct 22 17:05:01 2022	1666476301	0	62001	62001	61959
Sat Oct 22 17:07:05 2022	1666476425	0	62002	62002	61960
Sat Oct 22 17:07:05 2022	1666476425	0	62004	62004	61962
Sat Oct 22 17:07:59 2022	1666476479	0	62004	62004	61960
Sat Oct 22 17:06:47 2022	1666476407	0	62008	62008	62004
Sat Oct 22 17:01:11 2022	1666476071	0	62038	62038	62035
Sat Oct 22 17:05:48 2022	1666476348	0	62041	62041	61997
Sat Oct 22 17:06:02 2022	1666476362	0	62075	62075	62034
Sat Oct 22 17:01:46 2022	1666476106	0	62077	62077	62072
Sat Oct 22 17:08:54 2022	1666476534	0	62096	62096	62081
Sat Oct 22 17:06:02 2022	1666476362	0	62104	62104	62061
Sat Oct 22 17:03:36 2022	1666476216	0	62112	62112	62110
Sat Oct 22 17:05:57 2022	1666476357	0	62134	62134	62129
Sat Oct 22 17:07:39 2022	1666476459	0	62139	62139	62133
Sat Oct 22 17:05:08 2022	1666476308	0	62184	62184	62140
Sat Oct 22 17:07:04 2022	1666476424	0	62194	62194	62151
Sat Oct 22 17:06:02 2022	1666476362	0	62197	62197	62164
Sat Oct 22 17:07:20 2022	1666476440	0	62198	62198	62194
Sat Oct 22 17:07:54 2022	1666476474	0	62203	62203	62158
Sat Oct 22 17:05:52 2022	1666476352	0	62205	62205	62202
Sat Oct 22 17:04:46 2022	1666476286	0	62213	62213	62171
Sat Oct 22 17:02:48 2022	1666476168	0	62219	62219	62178
Sat Oct 22 17:02:48 2022	1666476168	0	62226	62226	62182
Sat Oct 22 17:07:08 2022	1666476428	0	62244	62244	62241
Sat Oct 22 17:04:25 2022	1666476265	0	62248	62248	62243
Sat Oct 22 16:59:30 2022	1666475970	0	62271	62271	62270
Sat Oct 22 16:59:07 2022	1666475947	155	62126	62281	62041
Sat Oct 22 17:00:15 2022	1666476015	0	62285	62285	62280
Sat Oct 22 17:07:52 2022	1666476472	0	62292	62292	62247
Sat Oct 22 17:03:56 2022	1666476236	0	62293	62293	62250
Sat Oct 22 17:03:56 2022	1666476236	0	62293	62293	62291
Sat Oct 22 17:03:56 2022	1666476236	0	62293	62293	62287
Sat Oct 22 17:03:56 2022	1666476236	0	62294	62294	62283
Sat Oct 22 17:06:54 2022	1666476414	0	62300	62300	62258
Sat Oct 22 17:07:04 2022	1666476424	0	62300	62300	62257
Sat Oct 22 17:07:05 2022	1666476425	0	62303	62303	62261
Sat Oct 22 17:04:46 2022	1666476286	0	62306	62306	62265
Sat Oct 22 17:07:54 2022	1666476474	0	62306	62306	62265
Sat Oct 22 17:07:54 2022	1666476474	0	62308	62308	62265
Sat Oct 22 17:07:54 2022	1666476474	0	62309	62309	62264
Sat Oct 22 17:02:36 2022	1666476156	0	62330	62330	62288
Sat Oct 22 17:04:50 2022	1666476290	0	62382	62382	62341
Sat Oct 22 17:04:53 2022	1666476293	0	62386	62386	62344
Sat Oct 22 17:07:04 2022	1666476424	0	62390	62390	62348
Sat Oct 22 17:07:04 2022	1666476424	0	62391	62391	62348
Sat Oct 22 17:07:04 2022	1666476424	0	62391	62391	62349
Sat Oct 22 17:07:54 2022	1666476474	0	62392	62392	62350
Sat Oct 22 17:00:39 2022	1666476039	0	62392	62392	62387
Sat Oct 22 17:07:04 2022	1666476424	0	62396	62396	62354
Sat Oct 22 17:07:04 2022	1666476424	0	62396	62396	62355
Sat Oct 22 17:07:45 2022	1666476465	0	62401	62401	62397
Sat Oct 22 17:05:48 2022	1666476348	0	62401	62401	62358
Sat Oct 22 17:07:44 2022	1666476464	0	62401	62401	62396
Sat Oct 22 17:00:36 2022	1666476036	0	62403	62403	62400
Sat Oct 22 17:07:04 2022	1666476424	0	62404	62404	62362
Sat Oct 22 17:01:30 2022	1666476090	0	62408	62408	62366
Sat Oct 22 17:08:09 2022	1666476489	0	62411	62411	62368
Sat Oct 22 17:07:31 2022	1666476451	0	62428	62428	62425
Sat Oct 22 17:04:06 2022	1666476246	0	62461	62461	62455
Sat Oct 22 17:00:34 2022	1666476034	0	62474	62474	62470
Sat Oct 22 17:07:53 2022	1666476473	0	62500	62500	62458
Sat Oct 22 17:07:04 2022	1666476424	0	62501	62501	62457
Sat Oct 22 17:06:02 2022	1666476362	0	62504	62504	62462
Sat Oct 22 17:07:51 2022	1666476471	0	62540	62540	62497
Sat Oct 22 17:03:42 2022	1666476222	0	62555	62555	62513
Sat Oct 22 17:06:09 2022	1666476369	0	62578	62578	62576
Sat Oct 22 17:03:42 2022	1666476222	0	62581	62581	62538
Sat Oct 22 17:03:42 2022	1666476222	0	62581	62581	62539
Sat Oct 22 17:02:50 2022	1666476170	0	62595	62595	62589
Sat Oct 22 17:03:42 2022	1666476222	0	62598	62598	62556
Sat Oct 22 17:06:02 2022	1666476362	0	62598	62598	62557
Sat Oct 22 17:07:36 2022	1666476456	0	62599	62599	62597
Sat Oct 22 17:06:02 2022	1666476362	0	62603	62603	62561
Sat Oct 22 17:06:02 2022	1666476362	0	62608	62608	62566
Sat Oct 22 17:04:50 2022	1666476290	0	62621	62621	62579
Sat Oct 22 17:04:50 2022	1666476290	0	62622	62622	62580
Sat Oct 22 17:07:09 2022	1666476429	0	62684	62684	62682
Sat Oct 22 17:04:50 2022	1666476290	0	62686	62686	62644
Sat Oct 22 17:04:50 2022	1666476290	0	62687	62687	62646
Sat Oct 22 17:04:50 2022	1666476290	0	62688	62688	62646
Sat Oct 22 17:01:41 2022	1666476101	0	62693	62693	62651
Sat Oct 22 17:07:54 2022	1666476474	0	62711	62711	62667
Sat Oct 22 17:00:38 2022	1666476038	0	62717	62717	62712
Sat Oct 22 17:06:02 2022	1666476362	0	62778	62778	62734
Sat Oct 22 17:08:04 2022	1666476484	0	62796	62796	62755
Sat Oct 22 17:08:04 2022	1666476484	0	62797	62797	62752
Sat Oct 22 17:08:57 2022	1666476537	0	62800	62800	62757
Sat Oct 22 17:07:57 2022	1666476477	0	62801	62801	62758
Sat Oct 22 17:08:57 2022	1666476537	0	62801	62801	62759
Sat Oct 22 17:08:57 2022	1666476537	0	62801	62801	62759
Sat Oct 22 17:03:47 2022	1666476227	0	62893	62893	62851
Sat Oct 22 17:03:47 2022	1666476227	0	62904	62904	62863
Sat Oct 22 17:03:47 2022	1666476227	0	62906	62906	62863
Sat Oct 22 17:03:47 2022	1666476227	0	62908	62908	62866
Sat Oct 22 17:03:47 2022	1666476227	0	62908	62908	62867
Sat Oct 22 17:03:47 2022	1666476227	0	62910	62910	62866
Sat Oct 22 17:03:47 2022	1666476227	0	62911	62911	62869
Sat Oct 22 17:03:47 2022	1666476227	0	62917	62917	62875
Sat Oct 22 17:07:07 2022	1666476427	0	62928	62928	62926
Sat Oct 22 17:04:53 2022	1666476293	0	62987	62987	62945
Sat Oct 22 17:03:47 2022	1666476227	0	62992	62992	62951
Sat Oct 22 17:02:47 2022	1666476167	0	62995	62995	62953
Sat Oct 22 17:01:44 2022	1666476104	0	62996	62996	62994
Sat Oct 22 17:03:43 2022	1666476223	0	62998	62998	62996
Sat Oct 22 17:03:50 2022	1666476230	0	62998	62998	62956
Sat Oct 22 17:02:47 2022	1666476167	0	62998	62998	62957
Sat Oct 22 17:02:47 2022	1666476167	0	63002	63002	62961
Sat Oct 22 17:03:50 2022	1666476230	0	63013	63013	62971
Sat Oct 22 17:03:50 2022	1666476230	0	63013	63013	62971
Sat Oct 22 17:07:51 2022	1666476471	0	63039	63039	62996
Sat Oct 22 17:07:51 2022	1666476471	0	63041	63041	62999
Sat Oct 22 17:07:51 2022	1666476471	0	63043	63043	62997
Sat Oct 22 17:07:51 2022	1666476471	0	63043	63043	63000
Sat Oct 22 17:03:50 2022	1666476230	0	63092	63092	63051
Sat Oct 22 17:03:50 2022	1666476230	0	63096	63096	63055
Sat Oct 22 17:03:50 2022	1666476230	0	63109	63109	63067
Sat Oct 22 17:03:50 2022	1666476230	0	63109	63109	63067
Sat Oct 22 17:03:42 2022	1666476222	0	63194	63194	63152
Sat Oct 22 17:07:57 2022	1666476477	0	63195	63195	63153
Sat Oct 22 17:04:59 2022	1666476299	0	63200	63200	63156
Sat Oct 22 17:04:59 2022	1666476299	0	63200	63200	63158
Sat Oct 22 17:04:59 2022	1666476299	0	63201	63201	63159
Sat Oct 22 17:04:59 2022	1666476299	0	63201	63201	63160
Sat Oct 22 17:01:30 2022	1666476090	0	63201	63201	63159
Sat Oct 22 17:03:42 2022	1666476222	0	63202	63202	63160
Sat Oct 22 17:00:35 2022	1666476035	0	63204	63204	63197
Sat Oct 22 17:00:33 2022	1666476033	0	63204	63204	63200
Sat Oct 22 17:03:42 2022	1666476222	0	63242	63242	63196
Sat Oct 22 17:03:42 2022	1666476222	0	63246	63246	63202
Sat Oct 22 17:03:42 2022	1666476222	0	63247	63247	63204
Sat Oct 22 17:03:42 2022	1666476222	0	63254	63254	63211
Sat Oct 22 17:06:50 2022	1666476410	0	63264	63264	63260
Sat Oct 22 17:03:54 2022	1666476234	0	63294	63294	63252
Sat Oct 22 17:00:36 2022	1666476036	0	63298	63298	63292
Sat Oct 22 17:03:42 2022	1666476222	0	63339	63339	63291
Sat Oct 22 17:03:42 2022	1666476222	0	63339	63339	63293
Sat Oct 22 17:03:42 2022	1666476222	0	63339	63339	63291
Sat Oct 22 17:04:50 2022	1666476290	0	63386	63386	63345
Sat Oct 22 17:03:54 2022	1666476234	0	63399	63399	63357
Sat Oct 22 16:59:07 2022	1666475947	149	63280	63429	63182
Sat Oct 22 17:01:44 2022	1666476104	0	63495	63495	63451
Sat Oct 22 17:08:07 2022	1666476487	0	63505	63505	63462
Sat Oct 22 17:08:06 2022	1666476486	0	63505	63505	63461
Sat Oct 22 17:01:42 2022	1666476102	0	63509	63509	63467
Sat Oct 22 17:00:33 2022	1666476033	0	63548	63548	63541
Sat Oct 22 17:00:33 2022	1666476033	0	63549	63549	63543
Sat Oct 22 17:01:44 2022	1666476104	0	63561	63561	63556
Sat Oct 22 17:03:42 2022	1666476222	0	63594	63594	63591
Sat Oct 22 17:07:57 2022	1666476477	0	63606	63606	63561
Sat Oct 22 17:08:07 2022	1666476487	0	63611	63611	63569
Sat Oct 22 17:08:07 2022	1666476487	0	63614	63614	63572
Sat Oct 22 17:08:07 2022	1666476487	0	63617	63617	63574
Sat Oct 22 17:07:56 2022	1666476476	0	63701	63701	63657
Sat Oct 22 17:08:57 2022	1666476537	0	63705	63705	63662
Sat Oct 22 17:04:53 2022	1666476293	0	63707	63707	63665
Sat Oct 22 17:08:07 2022	1666476487	0	63709	63709	63666
Sat Oct 22 17:08:07 2022	1666476487	0	63713	63713	63669
Sat Oct 22 17:00:32 2022	1666476032	0	63730	63730	63728
Sat Oct 22 17:00:32 2022	1666476032	0	63730	63730	63723
Sat Oct 22 17:02:44 2022	1666476164	0	63798	63798	63756
Sat Oct 22 17:02:44 2022	1666476164	0	63799	63799	63758
Sat Oct 22 17:08:57 2022	1666476537	0	63801	63801	63759
Sat Oct 22 17:02:44 2022	1666476164	0	63802	63802	63759
Sat Oct 22 17:02:44 2022	1666476164	0	63802	63802	63761
Sat Oct 22 17:08:07 2022	1666476487	0	63803	63803	63760
Sat Oct 22 17:07:55 2022	1666476475	0	63804	63804	63762
Sat Oct 22 17:08:07 2022	1666476487	0	63819	63819	63774
Sat Oct 22 17:00:24 2022	1666476024	0	63894	63894	63853
Sat Oct 22 17:07:06 2022	1666476426	0	63907	63907	63865
Sat Oct 22 17:08:06 2022	1666476486	0	63910	63910	63866
Sat Oct 22 17:02:43 2022	1666476163	0	63912	63912	63870
Sat Oct 22 17:02:43 2022	1666476163	0	63915	63915	63871
Sat Oct 22 17:04:53 2022	1666476293	0	63998	63998	63956
Sat Oct 22 17:04:53 2022	1666476293	0	63998	63998	63956
Sat Oct 22 17:04:53 2022	1666476293	0	63998	63998	63955
Sat Oct 22 17:04:53 2022	1666476293	0	63999	63999	63957
Sat Oct 22 17:02:43 2022	1666476163	0	64004	64004	63962
Sat Oct 22 17:01:40 2022	1666476100	0	64005	64005	63962
Sat Oct 22 17:02:42 2022	1666476162	0	64102	64102	64060
Sat Oct 22 17:02:42 2022	1666476162	0	64110	64110	64068
Sat Oct 22 17:02:36 2022	1666476156	0	64153	64153	64109
Sat Oct 22 17:02:42 2022	1666476162	0	64204	64204	64159
Sat Oct 22 17:03:53 2022	1666476233	0	64209	64209	64165
Sat Oct 22 16:59:07 2022	1666475947	160	64087	64247	64006
Sat Oct 22 17:03:53 2022	1666476233	0	64299	64299	64257
Sat Oct 22 17:04:57 2022	1666476297	0	64421	64421	64379
Sat Oct 22 17:04:57 2022	1666476297	0	64425	64425	64383
Sat Oct 22 17:07:51 2022	1666476471	0	64497	64497	64454
Sat Oct 22 17:04:57 2022	1666476297	0	64510	64510	64468
Sat Oct 22 17:04:57 2022	1666476297	0	64524	64524	64493
Sat Oct 22 17:04:57 2022	1666476297	0	64592	64592	64550
Sat Oct 22 17:00:31 2022	1666476031	0	64700	64700	64698
Sat Oct 22 17:02:45 2022	1666476165	0	64700	64700	64656
Sat Oct 22 17:04:57 2022	1666476297	0	64708	64708	64664
Sat Oct 22 17:04:57 2022	1666476297	0	64708	64708	64666
Sat Oct 22 17:00:31 2022	1666476031	0	64710	64710	64668
Sat Oct 22 17:00:31 2022	1666476031	0	64711	64711	64668
Sat Oct 22 17:04:57 2022	1666476297	0	64711	64711	64668
Sat Oct 22 17:00:31 2022	1666476031	0	64715	64715	64706
Sat Oct 22 17:08:07 2022	1666476487	0	64716	64716	64674
Sat Oct 22 17:08:07 2022	1666476487	0	64720	64720	64678
Sat Oct 22 17:04:57 2022	1666476297	0	64794	64794	64752
Sat Oct 22 17:08:57 2022	1666476537	0	64804	64804	64759
Sat Oct 22 17:08:07 2022	1666476487	0	64816	64816	64774
Sat Oct 22 16:59:07 2022	1666475947	165	64674	64839	64596
Sat Oct 22 17:04:57 2022	1666476297	0	64896	64896	64854
Sat Oct 22 17:04:53 2022	1666476293	0	64997	64997	64955
Sat Oct 22 17:08:07 2022	1666476487	0	65016	65016	64973
Sat Oct 22 17:08:07 2022	1666476487	0	65016	65016	64974
Sat Oct 22 17:02:42 2022	1666476162	0	65090	65090	65048
Sat Oct 22 17:02:42 2022	1666476162	0	65096	65096	65055
Sat Oct 22 17:02:42 2022	1666476162	0	65104	65104	65062
Sat Oct 22 17:02:42 2022	1666476162	0	65209	65209	65168
Sat Oct 22 17:01:30 2022	1666476090	0	65222	65222	65180
Sat Oct 22 17:00:24 2022	1666476024	0	65274	65274	65272
