starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 19:45:53 2022	1666485953	0	61271	61271	61199
Sat Oct 22 19:45:53 2022	1666485953	0	61274	61274	61272
Sat Oct 22 19:45:53 2022	1666485953	0	61274	61274	61233
Sat Oct 22 19:45:53 2022	1666485953	0	61275	61275	61206
Sat Oct 22 19:45:38 2022	1666485938	0	61279	61279	61275
Sat Oct 22 19:48:15 2022	1666486095	0	61281	61281	61239
Sat Oct 22 19:48:15 2022	1666486095	0	61289	61289	61281
Sat Oct 22 19:48:15 2022	1666486095	0	61290	61290	61288
Sat Oct 22 19:48:15 2022	1666486095	0	61290	61290	61283
Sat Oct 22 19:47:57 2022	1666486077	0	61292	61292	61284
Sat Oct 22 19:52:16 2022	1666486336	0	61293	61293	61250
Sat Oct 22 19:46:54 2022	1666486014	0	61293	61293	61251
Sat Oct 22 19:46:54 2022	1666486014	0	61293	61293	61251
Sat Oct 22 19:44:37 2022	1666485877	0	61293	61293	61252
Sat Oct 22 19:44:41 2022	1666485881	0	61296	61296	61254
Sat Oct 22 19:44:39 2022	1666485879	0	61298	61298	61256
Sat Oct 22 19:44:39 2022	1666485879	0	61298	61298	61255
Sat Oct 22 19:46:08 2022	1666485968	0	61301	61301	61259
Sat Oct 22 19:50:18 2022	1666486218	0	61302	61302	61259
Sat Oct 22 19:50:57 2022	1666486257	0	61302	61302	61296
Sat Oct 22 19:44:41 2022	1666485881	0	61302	61302	61260
Sat Oct 22 19:44:39 2022	1666485879	0	61302	61302	61288
Sat Oct 22 19:46:54 2022	1666486014	0	61303	61303	61261
Sat Oct 22 19:43:10 2022	1666485790	0	61303	61303	61298
Sat Oct 22 19:44:39 2022	1666485879	0	61306	61306	61263
Sat Oct 22 19:45:54 2022	1666485954	0	61306	61306	61263
Sat Oct 22 19:44:39 2022	1666485879	0	61307	61307	61297
Sat Oct 22 19:42:54 2022	1666485774	0	61308	61308	61306
Sat Oct 22 19:51:13 2022	1666486273	0	61309	61309	61299
Sat Oct 22 19:51:58 2022	1666486318	0	61311	61311	61267
Sat Oct 22 19:44:41 2022	1666485881	0	61312	61312	61308
Sat Oct 22 19:46:02 2022	1666485962	0	61314	61314	61311
Sat Oct 22 19:52:08 2022	1666486328	0	61315	61315	61271
Sat Oct 22 19:46:02 2022	1666485962	0	61317	61317	61308
Sat Oct 22 19:46:02 2022	1666485962	0	61318	61318	61310
Sat Oct 22 19:51:37 2022	1666486297	0	61325	61325	61240
Sat Oct 22 19:51:03 2022	1666486263	0	61326	61326	61324
Sat Oct 22 19:51:03 2022	1666486263	0	61328	61328	61286
Sat Oct 22 19:49:20 2022	1666486160	0	61339	61339	61333
Sat Oct 22 19:48:33 2022	1666486113	0	61344	61344	61342
Sat Oct 22 19:51:53 2022	1666486313	0	61348	61348	61342
Sat Oct 22 19:44:47 2022	1666485887	0	61350	61350	61342
Sat Oct 22 19:50:38 2022	1666486238	0	61362	61362	61352
Sat Oct 22 19:44:07 2022	1666485847	0	61363	61363	61358
Sat Oct 22 19:46:02 2022	1666485962	0	61385	61385	61342
Sat Oct 22 19:50:03 2022	1666486203	0	61388	61388	61346
Sat Oct 22 19:45:42 2022	1666485942	0	61395	61395	61312
Sat Oct 22 19:45:15 2022	1666485915	0	61396	61396	61391
Sat Oct 22 19:44:07 2022	1666485847	0	61396	61396	61394
Sat Oct 22 19:51:15 2022	1666486275	0	61397	61397	61355
Sat Oct 22 19:51:13 2022	1666486273	0	61397	61397	61354
Sat Oct 22 19:51:12 2022	1666486272	0	61397	61397	61353
Sat Oct 22 19:45:41 2022	1666485941	0	61401	61401	61318
Sat Oct 22 19:48:24 2022	1666486104	0	61402	61402	61317
Sat Oct 22 19:45:43 2022	1666485943	0	61403	61403	61320
Sat Oct 22 19:51:54 2022	1666486314	0	61404	61404	61362
Sat Oct 22 19:49:09 2022	1666486149	0	61408	61408	61365
Sat Oct 22 19:44:40 2022	1666485880	0	61409	61409	61401
Sat Oct 22 19:46:04 2022	1666485964	0	61410	61410	61405
Sat Oct 22 19:51:58 2022	1666486318	0	61411	61411	61408
Sat Oct 22 19:49:47 2022	1666486187	0	61416	61416	61410
Sat Oct 22 19:49:47 2022	1666486187	0	61418	61418	61413
Sat Oct 22 19:44:48 2022	1666485888	0	61425	61425	61384
Sat Oct 22 19:44:48 2022	1666485888	0	61425	61425	61419
Sat Oct 22 19:44:48 2022	1666485888	0	61425	61425	61342
Sat Oct 22 19:46:42 2022	1666486002	0	61425	61425	61383
Sat Oct 22 19:44:48 2022	1666485888	0	61426	61426	61420
Sat Oct 22 19:47:26 2022	1666486046	0	61431	61431	61426
Sat Oct 22 19:46:42 2022	1666486002	0	61433	61433	61389
Sat Oct 22 19:43:04 2022	1666485784	0	61440	61440	61435
Sat Oct 22 19:50:24 2022	1666486224	0	61450	61450	61448
Sat Oct 22 19:45:50 2022	1666485950	0	61451	61451	61410
Sat Oct 22 19:47:59 2022	1666486079	0	61455	61455	61441
Sat Oct 22 19:50:10 2022	1666486210	0	61462	61462	61458
Sat Oct 22 19:50:10 2022	1666486210	0	61465	61465	61462
Sat Oct 22 19:47:49 2022	1666486069	0	61471	61471	61466
Sat Oct 22 19:50:17 2022	1666486217	0	61483	61483	61481
Sat Oct 22 19:50:17 2022	1666486217	0	61486	61486	61476
Sat Oct 22 19:50:17 2022	1666486217	0	61490	61490	61484
Sat Oct 22 19:50:17 2022	1666486217	0	61490	61490	61486
Sat Oct 22 19:49:12 2022	1666486152	0	61493	61493	61450
Sat Oct 22 19:51:01 2022	1666486261	0	61494	61494	61449
Sat Oct 22 19:45:41 2022	1666485941	0	61496	61496	61453
Sat Oct 22 19:45:41 2022	1666485941	0	61496	61496	61454
Sat Oct 22 19:44:40 2022	1666485880	0	61497	61497	61492
Sat Oct 22 19:51:57 2022	1666486317	0	61498	61498	61454
Sat Oct 22 19:48:47 2022	1666486127	0	61498	61498	61414
Sat Oct 22 19:48:22 2022	1666486102	0	61500	61500	61492
Sat Oct 22 19:44:40 2022	1666485880	0	61501	61501	61458
Sat Oct 22 19:48:29 2022	1666486109	0	61502	61502	61496
Sat Oct 22 19:51:54 2022	1666486314	0	61503	61503	61461
Sat Oct 22 19:47:48 2022	1666486068	0	61504	61504	61500
Sat Oct 22 19:49:51 2022	1666486191	0	61504	61504	61462
Sat Oct 22 19:50:52 2022	1666486252	0	61507	61507	61462
Sat Oct 22 19:49:51 2022	1666486191	0	61509	61509	61503
Sat Oct 22 19:49:14 2022	1666486154	0	61509	61509	61465
Sat Oct 22 19:43:12 2022	1666485792	0	61514	61514	61509
Sat Oct 22 19:47:56 2022	1666486076	0	61522	61522	61480
Sat Oct 22 19:49:31 2022	1666486171	0	61524	61524	61521
Sat Oct 22 19:47:56 2022	1666486076	0	61526	61526	61522
Sat Oct 22 19:50:01 2022	1666486201	0	61540	61540	61498
Sat Oct 22 19:50:01 2022	1666486201	0	61542	61542	61460
Sat Oct 22 19:47:59 2022	1666486079	0	61544	61544	61501
Sat Oct 22 19:43:31 2022	1666485811	0	61545	61545	61542
Sat Oct 22 19:49:14 2022	1666486154	0	61546	61546	61539
Sat Oct 22 19:47:59 2022	1666486079	0	61551	61551	61504
Sat Oct 22 19:47:17 2022	1666486037	0	61563	61563	61486
Sat Oct 22 19:48:08 2022	1666486088	0	61566	61566	61564
Sat Oct 22 19:51:36 2022	1666486296	0	61570	61570	61527
Sat Oct 22 19:45:22 2022	1666485922	0	61577	61577	61575
Sat Oct 22 19:50:55 2022	1666486255	0	61581	61581	61579
Sat Oct 22 19:47:17 2022	1666486037	0	61583	61583	61499
Sat Oct 22 19:47:17 2022	1666486037	0	61585	61585	61542
Sat Oct 22 19:47:17 2022	1666486037	0	61589	61589	61581
Sat Oct 22 19:50:52 2022	1666486252	0	61591	61591	61548
Sat Oct 22 19:50:52 2022	1666486252	0	61594	61594	61551
Sat Oct 22 19:50:11 2022	1666486211	0	61597	61597	61552
Sat Oct 22 19:44:41 2022	1666485881	0	61597	61597	61595
Sat Oct 22 19:46:04 2022	1666485964	0	61598	61598	61555
Sat Oct 22 19:50:11 2022	1666486211	0	61600	61600	61555
Sat Oct 22 19:51:57 2022	1666486317	0	61602	61602	61600
Sat Oct 22 19:49:03 2022	1666486143	0	61604	61604	61560
Sat Oct 22 19:50:13 2022	1666486213	0	61607	61607	61564
Sat Oct 22 19:50:13 2022	1666486213	0	61607	61607	61565
Sat Oct 22 19:46:42 2022	1666486002	0	61607	61607	61563
Sat Oct 22 19:50:13 2022	1666486213	0	61609	61609	61524
Sat Oct 22 19:47:18 2022	1666486038	0	61609	61609	61565
Sat Oct 22 19:47:52 2022	1666486072	0	61611	61611	61607
Sat Oct 22 19:47:04 2022	1666486024	0	61611	61611	61606
Sat Oct 22 19:51:11 2022	1666486271	0	61632	61632	61628
Sat Oct 22 19:51:11 2022	1666486271	0	61633	61633	61625
Sat Oct 22 19:51:11 2022	1666486271	0	61637	61637	61633
Sat Oct 22 19:43:18 2022	1666485798	0	61638	61638	61632
Sat Oct 22 19:43:16 2022	1666485796	0	61652	61652	61650
Sat Oct 22 19:48:31 2022	1666486111	0	61678	61678	61675
Sat Oct 22 19:52:02 2022	1666486322	0	61685	61685	61643
Sat Oct 22 19:43:14 2022	1666485794	0	61691	61691	61685
Sat Oct 22 19:48:06 2022	1666486086	0	61695	61695	61653
Sat Oct 22 19:43:08 2022	1666485788	0	61696	61696	61694
Sat Oct 22 19:46:16 2022	1666485976	0	61698	61698	61653
Sat Oct 22 19:51:29 2022	1666486289	0	61698	61698	61679
Sat Oct 22 19:46:08 2022	1666485968	0	61698	61698	61614
Sat Oct 22 19:51:29 2022	1666486289	0	61699	61699	61681
Sat Oct 22 19:48:59 2022	1666486139	0	61700	61700	61656
Sat Oct 22 19:51:29 2022	1666486289	0	61703	61703	61680
Sat Oct 22 19:50:44 2022	1666486244	0	61705	61705	61697
Sat Oct 22 19:43:06 2022	1666485786	0	61705	61706	61700
Sat Oct 22 19:47:18 2022	1666486038	0	61707	61707	61665
Sat Oct 22 19:51:29 2022	1666486289	0	61712	61712	61695
Sat Oct 22 19:51:19 2022	1666486279	0	61716	61716	61674
Sat Oct 22 19:50:05 2022	1666486205	0	61723	61723	61681
Sat Oct 22 19:51:19 2022	1666486279	0	61725	61725	61683
Sat Oct 22 19:50:05 2022	1666486205	0	61729	61729	61645
Sat Oct 22 19:50:05 2022	1666486205	0	61731	61731	61686
Sat Oct 22 19:51:19 2022	1666486279	0	61732	61732	61688
Sat Oct 22 19:48:47 2022	1666486127	0	61736	61736	61694
Sat Oct 22 19:42:22 2022	1666485742	30	61707	61737	61579
Sat Oct 22 19:43:01 2022	1666485781	0	61740	61740	61735
Sat Oct 22 19:46:57 2022	1666486017	0	61749	61749	61665
Sat Oct 22 19:46:57 2022	1666486017	0	61751	61751	61707
Sat Oct 22 19:46:57 2022	1666486017	0	61754	61754	61669
Sat Oct 22 19:49:43 2022	1666486183	0	61761	61761	61758
Sat Oct 22 19:49:34 2022	1666486174	0	61767	61767	61761
Sat Oct 22 19:50:47 2022	1666486247	0	61771	61771	61764
Sat Oct 22 19:50:42 2022	1666486242	0	61782	61782	61776
Sat Oct 22 19:42:59 2022	1666485779	0	61785	61785	61783
Sat Oct 22 19:43:39 2022	1666485819	0	61788	61788	61704
Sat Oct 22 19:48:20 2022	1666486100	0	61792	61792	61750
Sat Oct 22 19:45:55 2022	1666485955	0	61796	61796	61794
Sat Oct 22 19:43:39 2022	1666485819	0	61799	61799	61791
Sat Oct 22 19:43:39 2022	1666485819	0	61799	61799	61792
Sat Oct 22 19:49:09 2022	1666486149	0	61800	61800	61758
Sat Oct 22 19:49:14 2022	1666486154	0	61801	61801	61715
Sat Oct 22 19:47:18 2022	1666486038	0	61801	61801	61759
Sat Oct 22 19:49:14 2022	1666486154	0	61801	61801	61759
Sat Oct 22 19:46:20 2022	1666485980	0	61803	61803	61797
Sat Oct 22 19:51:32 2022	1666486292	0	61809	61809	61798
Sat Oct 22 19:47:29 2022	1666486049	0	61819	61819	61817
Sat Oct 22 19:44:37 2022	1666485877	0	61825	61825	61818
Sat Oct 22 19:46:29 2022	1666485989	0	61830	61830	61827
Sat Oct 22 19:47:59 2022	1666486079	0	61840	61840	61757
Sat Oct 22 19:46:57 2022	1666486017	0	61846	61846	61841
Sat Oct 22 19:50:01 2022	1666486201	0	61848	61848	61806
Sat Oct 22 19:47:59 2022	1666486079	0	61850	61850	61767
Sat Oct 22 19:50:16 2022	1666486216	0	61850	61850	61807
Sat Oct 22 19:50:21 2022	1666486221	0	61864	61864	61859
Sat Oct 22 19:42:56 2022	1666485776	0	61868	61868	61865
Sat Oct 22 19:50:33 2022	1666486233	0	61895	61895	61810
Sat Oct 22 19:47:18 2022	1666486038	0	61901	61901	61858
Sat Oct 22 19:47:45 2022	1666486065	0	61902	61902	61898
Sat Oct 22 19:47:45 2022	1666486065	0	61903	61903	61820
Sat Oct 22 19:50:03 2022	1666486203	0	61905	61905	61822
Sat Oct 22 19:50:12 2022	1666486212	0	61906	61906	61864
Sat Oct 22 19:47:27 2022	1666486047	0	61909	61909	61907
Sat Oct 22 19:50:03 2022	1666486203	0	61911	61911	61869
Sat Oct 22 19:51:33 2022	1666486293	0	61913	61913	61869
Sat Oct 22 19:49:54 2022	1666486194	0	61914	61914	61870
Sat Oct 22 19:51:57 2022	1666486317	0	61916	61916	61872
Sat Oct 22 19:48:45 2022	1666486125	0	61921	61921	61878
Sat Oct 22 19:48:57 2022	1666486137	0	61930	61930	61921
Sat Oct 22 19:48:45 2022	1666486125	0	61930	61930	61904
Sat Oct 22 19:48:45 2022	1666486125	0	61931	61931	61905
Sat Oct 22 19:48:45 2022	1666486125	0	61937	61937	61910
Sat Oct 22 19:50:16 2022	1666486216	0	61946	61946	61902
Sat Oct 22 19:51:00 2022	1666486260	0	61948	61948	61942
Sat Oct 22 19:49:22 2022	1666486162	0	61949	61949	61904
Sat Oct 22 19:47:31 2022	1666486051	0	61970	61970	61966
Sat Oct 22 19:49:28 2022	1666486168	0	61986	61986	61981
Sat Oct 22 19:48:26 2022	1666486106	0	61991	61991	61986
Sat Oct 22 19:50:32 2022	1666486232	0	61994	61994	61951
Sat Oct 22 19:51:53 2022	1666486313	0	61995	61995	61990
Sat Oct 22 19:50:11 2022	1666486211	0	61995	61995	61950
Sat Oct 22 19:49:01 2022	1666486141	0	62000	62000	61958
Sat Oct 22 19:46:08 2022	1666485968	0	62000	62000	61937
Sat Oct 22 19:49:01 2022	1666486141	0	62001	62001	61959
Sat Oct 22 19:49:01 2022	1666486141	0	62001	62001	61918
Sat Oct 22 19:49:11 2022	1666486151	0	62005	62005	61959
Sat Oct 22 19:51:54 2022	1666486314	0	62016	62016	62004
Sat Oct 22 19:44:51 2022	1666485891	0	62036	62036	62034
Sat Oct 22 19:42:53 2022	1666485773	0	62049	62049	62047
Sat Oct 22 19:44:51 2022	1666485891	0	62050	62050	62048
Sat Oct 22 19:51:26 2022	1666486286	0	62050	62050	62046
Sat Oct 22 19:45:47 2022	1666485947	0	62052	62052	62047
Sat Oct 22 19:50:48 2022	1666486248	0	62055	62055	62050
Sat Oct 22 19:44:51 2022	1666485891	0	62056	62056	62054
Sat Oct 22 19:48:19 2022	1666486099	0	62056	62056	62012
Sat Oct 22 19:44:51 2022	1666485891	0	62056	62056	62055
Sat Oct 22 19:46:57 2022	1666486017	0	62057	62057	61972
Sat Oct 22 19:46:05 2022	1666485965	0	62065	62065	62022
Sat Oct 22 19:46:05 2022	1666485965	0	62067	62067	62026
Sat Oct 22 19:52:16 2022	1666486336	0	62072	62072	62067
Sat Oct 22 19:50:30 2022	1666486230	0	62074	62074	62031
Sat Oct 22 19:49:11 2022	1666486151	0	62100	62100	62015
Sat Oct 22 19:48:40 2022	1666486120	0	62100	62100	62094
Sat Oct 22 19:48:23 2022	1666486103	0	62102	62102	62016
Sat Oct 22 19:49:10 2022	1666486150	0	62102	62102	62018
Sat Oct 22 19:48:59 2022	1666486139	0	62102	62102	62019
Sat Oct 22 19:45:40 2022	1666485940	0	62102	62102	62093
Sat Oct 22 19:45:40 2022	1666485940	0	62104	62104	62099
Sat Oct 22 19:44:51 2022	1666485891	0	62113	62113	62092
Sat Oct 22 19:51:57 2022	1666486317	0	62116	62116	62112
Sat Oct 22 19:51:54 2022	1666486314	0	62121	62121	62077
Sat Oct 22 19:42:52 2022	1666485772	0	62133	62133	62130
Sat Oct 22 19:50:10 2022	1666486210	0	62142	62142	62133
Sat Oct 22 19:49:47 2022	1666486187	0	62145	62145	62134
Sat Oct 22 19:51:18 2022	1666486278	0	62154	62154	62112
Sat Oct 22 19:51:18 2022	1666486278	0	62159	62159	62148
Sat Oct 22 19:49:07 2022	1666486147	0	62160	62160	62117
Sat Oct 22 19:50:51 2022	1666486251	0	62177	62177	62175
Sat Oct 22 19:50:51 2022	1666486251	0	62179	62179	62153
Sat Oct 22 19:50:51 2022	1666486251	0	62179	62179	62096
Sat Oct 22 19:50:51 2022	1666486251	0	62181	62181	62156
Sat Oct 22 19:45:40 2022	1666485940	0	62184	62184	62142
Sat Oct 22 19:46:54 2022	1666486014	0	62188	62188	62146
Sat Oct 22 19:47:57 2022	1666486077	0	62192	62192	62149
Sat Oct 22 19:44:53 2022	1666485893	0	62199	62199	62156
Sat Oct 22 19:44:53 2022	1666485893	0	62201	62201	62199
Sat Oct 22 19:44:03 2022	1666485843	0	62209	62209	62205
Sat Oct 22 19:45:20 2022	1666485920	0	62224	62224	62219
Sat Oct 22 19:50:24 2022	1666486224	0	62229	62229	62221
Sat Oct 22 19:50:24 2022	1666486224	0	62229	62229	62187
Sat Oct 22 19:50:24 2022	1666486224	0	62229	62229	62217
Sat Oct 22 19:50:00 2022	1666486200	0	62239	62239	62195
Sat Oct 22 19:49:54 2022	1666486194	0	62267	62267	62263
Sat Oct 22 19:51:45 2022	1666486305	0	62275	62275	62271
Sat Oct 22 19:49:11 2022	1666486151	0	62302	62302	62260
Sat Oct 22 19:45:09 2022	1666485909	0	62302	62302	62258
Sat Oct 22 19:48:58 2022	1666486138	0	62303	62303	62258
Sat Oct 22 19:45:10 2022	1666485910	0	62307	62307	62262
Sat Oct 22 19:49:01 2022	1666486141	0	62307	62307	62224
Sat Oct 22 19:45:50 2022	1666485950	0	62340	62340	62298
Sat Oct 22 19:47:19 2022	1666486039	0	62379	62379	62336
Sat Oct 22 19:46:05 2022	1666485965	0	62382	62382	62310
Sat Oct 22 19:46:05 2022	1666485965	0	62383	62383	62341
Sat Oct 22 19:48:58 2022	1666486138	0	62391	62391	62346
Sat Oct 22 19:46:05 2022	1666485965	0	62393	62393	62308
Sat Oct 22 19:44:53 2022	1666485893	0	62395	62395	62351
Sat Oct 22 19:49:01 2022	1666486141	0	62397	62397	62353
Sat Oct 22 19:50:33 2022	1666486233	0	62400	62400	62355
Sat Oct 22 19:50:03 2022	1666486203	0	62403	62403	62319
Sat Oct 22 19:49:36 2022	1666486176	0	62404	62404	62399
Sat Oct 22 19:48:57 2022	1666486137	0	62406	62406	62364
Sat Oct 22 19:50:03 2022	1666486203	0	62409	62409	62397
Sat Oct 22 19:45:09 2022	1666485909	0	62410	62410	62364
Sat Oct 22 19:48:04 2022	1666486084	0	62419	62419	62417
Sat Oct 22 19:49:39 2022	1666486179	0	62428	62428	62423
Sat Oct 22 19:48:41 2022	1666486121	0	62446	62446	62443
Sat Oct 22 19:50:55 2022	1666486255	0	62459	62459	62453
Sat Oct 22 19:48:57 2022	1666486137	0	62463	62463	62421
Sat Oct 22 19:50:27 2022	1666486227	0	62485	62485	62442
Sat Oct 22 19:50:27 2022	1666486227	0	62485	62485	62442
Sat Oct 22 19:49:11 2022	1666486151	0	62493	62493	62450
Sat Oct 22 19:47:03 2022	1666486023	0	62498	62498	62493
Sat Oct 22 19:45:08 2022	1666485908	0	62504	62504	62419
Sat Oct 22 19:51:35 2022	1666486295	0	62506	62506	62463
Sat Oct 22 19:46:17 2022	1666485977	0	62510	62510	62467
Sat Oct 22 19:50:12 2022	1666486212	0	62513	62513	62430
Sat Oct 22 19:51:35 2022	1666486295	0	62515	62515	62430
Sat Oct 22 19:47:51 2022	1666486071	0	62516	62516	62510
Sat Oct 22 19:50:15 2022	1666486215	0	62550	62550	62506
Sat Oct 22 19:49:48 2022	1666486188	0	62567	62567	62482
Sat Oct 22 19:49:48 2022	1666486188	0	62567	62567	62524
Sat Oct 22 19:47:10 2022	1666486030	0	62582	62582	62577
Sat Oct 22 19:47:53 2022	1666486073	0	62583	62583	62579
Sat Oct 22 19:47:10 2022	1666486030	0	62584	62584	62575
Sat Oct 22 19:48:15 2022	1666486095	0	62593	62593	62581
Sat Oct 22 19:49:24 2022	1666486164	0	62594	62594	62508
Sat Oct 22 19:46:10 2022	1666485970	0	62598	62598	62525
Sat Oct 22 19:46:10 2022	1666485970	0	62607	62607	62562
Sat Oct 22 19:42:50 2022	1666485770	0	62628	62628	62626
Sat Oct 22 19:51:03 2022	1666486263	0	62659	62659	62651
Sat Oct 22 19:44:01 2022	1666485841	0	62666	62666	62622
Sat Oct 22 19:49:48 2022	1666486188	0	62669	62669	62625
Sat Oct 22 19:47:19 2022	1666486039	0	62679	62679	62635
Sat Oct 22 19:51:15 2022	1666486275	0	62696	62696	62687
Sat Oct 22 19:49:09 2022	1666486149	0	62699	62699	62656
Sat Oct 22 19:50:13 2022	1666486213	0	62699	62699	62655
Sat Oct 22 19:43:41 2022	1666485821	0	62715	62715	62631
Sat Oct 22 19:46:01 2022	1666485961	0	62726	62726	62719
Sat Oct 22 19:44:05 2022	1666485845	0	62770	62770	62768
Sat Oct 22 19:46:08 2022	1666485968	0	62797	62797	62755
Sat Oct 22 19:50:16 2022	1666486216	0	62800	62800	62757
Sat Oct 22 19:44:01 2022	1666485841	0	62800	62800	62796
Sat Oct 22 19:46:08 2022	1666485968	0	62808	62808	62723
Sat Oct 22 19:44:55 2022	1666485895	0	62829	62829	62787
Sat Oct 22 19:47:44 2022	1666486064	0	62857	62857	62813
Sat Oct 22 19:46:14 2022	1666485974	0	62874	62874	62791
Sat Oct 22 19:45:11 2022	1666485911	0	62889	62889	62846
Sat Oct 22 19:50:13 2022	1666486213	0	62898	62898	62854
Sat Oct 22 19:46:05 2022	1666485965	0	62902	62902	62860
Sat Oct 22 19:49:07 2022	1666486147	0	62903	62903	62869
Sat Oct 22 19:49:23 2022	1666486163	0	62908	62908	62864
Sat Oct 22 19:48:51 2022	1666486131	0	62909	62909	62904
Sat Oct 22 19:49:21 2022	1666486161	0	62938	62938	62895
Sat Oct 22 19:49:21 2022	1666486161	0	62938	62938	62896
Sat Oct 22 19:46:10 2022	1666485970	0	62993	62993	62909
Sat Oct 22 19:50:05 2022	1666486205	0	62995	62995	62952
Sat Oct 22 19:49:09 2022	1666486149	0	62995	62995	62953
Sat Oct 22 19:49:23 2022	1666486163	0	62996	62996	62952
Sat Oct 22 19:45:11 2022	1666485911	0	62999	62999	62913
Sat Oct 22 19:49:24 2022	1666486164	0	63000	63000	62915
Sat Oct 22 19:45:10 2022	1666485910	0	63000	63000	62959
Sat Oct 22 19:42:51 2022	1666485771	0	63001	63001	62998
Sat Oct 22 19:46:05 2022	1666485965	0	63006	63006	62921
Sat Oct 22 19:42:48 2022	1666485768	0	63023	63023	63021
Sat Oct 22 19:51:34 2022	1666486294	0	63027	63027	62984
Sat Oct 22 19:47:17 2022	1666486037	0	63033	63033	62991
Sat Oct 22 19:48:45 2022	1666486125	0	63036	63036	63022
Sat Oct 22 19:50:51 2022	1666486251	0	63040	63040	63027
Sat Oct 22 19:49:21 2022	1666486161	0	63041	63041	63035
Sat Oct 22 19:49:21 2022	1666486161	0	63044	63044	63002
Sat Oct 22 19:50:15 2022	1666486215	0	63056	63056	63011
Sat Oct 22 19:49:07 2022	1666486147	0	63059	63059	63052
Sat Oct 22 19:49:07 2022	1666486147	0	63063	63063	63058
Sat Oct 22 19:46:05 2022	1666485965	0	63085	63085	63043
Sat Oct 22 19:50:01 2022	1666486201	0	63099	63099	63054
Sat Oct 22 19:48:47 2022	1666486127	0	63102	63102	63015
Sat Oct 22 19:48:45 2022	1666486125	0	63128	63128	63103
Sat Oct 22 19:45:50 2022	1666485950	0	63129	63129	63046
Sat Oct 22 19:48:19 2022	1666486099	0	63145	63145	63104
Sat Oct 22 19:47:08 2022	1666486028	0	63153	63153	63068
Sat Oct 22 19:50:24 2022	1666486224	0	63153	63153	63110
Sat Oct 22 19:48:34 2022	1666486114	0	63190	63190	63188
Sat Oct 22 19:47:56 2022	1666486076	0	63197	63197	63191
Sat Oct 22 19:43:54 2022	1666485834	0	63200	63200	63157
Sat Oct 22 19:48:47 2022	1666486127	0	63200	63200	63115
Sat Oct 22 19:43:54 2022	1666485834	0	63204	63204	63160
Sat Oct 22 19:45:08 2022	1666485908	0	63209	63209	63127
Sat Oct 22 19:52:02 2022	1666486322	0	63242	63242	63238
Sat Oct 22 19:47:03 2022	1666486023	0	63289	63289	63247
Sat Oct 22 19:50:12 2022	1666486212	0	63301	63301	63259
Sat Oct 22 19:44:51 2022	1666485891	0	63323	63323	63318
Sat Oct 22 19:49:25 2022	1666486165	0	63353	63353	63310
Sat Oct 22 19:42:45 2022	1666485765	0	63359	63359	63317
Sat Oct 22 19:46:11 2022	1666485971	0	63365	63365	63321
Sat Oct 22 19:50:26 2022	1666486226	0	63374	63374	63331
Sat Oct 22 19:50:26 2022	1666486226	0	63374	63374	63329
Sat Oct 22 19:46:11 2022	1666485971	0	63381	63381	63337
Sat Oct 22 19:44:53 2022	1666485893	0	63395	63395	63310
Sat Oct 22 19:44:53 2022	1666485893	0	63408	63408	63323
Sat Oct 22 19:46:11 2022	1666485971	0	63481	63481	63437
Sat Oct 22 19:43:58 2022	1666485838	0	63491	63491	63406
Sat Oct 22 19:44:53 2022	1666485893	0	63494	63494	63452
Sat Oct 22 19:49:25 2022	1666486165	0	63499	63499	63415
Sat Oct 22 19:44:53 2022	1666485893	0	63506	63506	63461
Sat Oct 22 19:42:22 2022	1666485742	28	63479	63507	63346
Sat Oct 22 19:46:11 2022	1666485971	0	63570	63570	63568
Sat Oct 22 19:46:11 2022	1666485971	0	63570	63570	63528
Sat Oct 22 19:46:14 2022	1666485974	0	63599	63599	63556
Sat Oct 22 19:44:03 2022	1666485843	0	63601	63601	63599
Sat Oct 22 19:50:29 2022	1666486229	0	63670	63670	63626
Sat Oct 22 19:47:10 2022	1666486030	0	63698	63698	63693
Sat Oct 22 19:44:55 2022	1666485895	0	63700	63700	63656
Sat Oct 22 19:51:35 2022	1666486295	0	63705	63705	63661
Sat Oct 22 19:50:38 2022	1666486238	0	63777	63777	63691
Sat Oct 22 19:42:40 2022	1666485760	0	63803	63803	63761
Sat Oct 22 19:45:02 2022	1666485902	0	63812	63812	63728
Sat Oct 22 19:45:40 2022	1666485940	0	63885	63885	63882
Sat Oct 22 19:49:01 2022	1666486141	0	63896	63896	63813
Sat Oct 22 19:49:01 2022	1666486141	0	63900	63900	63815
Sat Oct 22 19:49:07 2022	1666486147	0	63901	63901	63857
Sat Oct 22 19:45:01 2022	1666485901	0	63914	63914	63872
Sat Oct 22 19:45:01 2022	1666485901	0	63915	63915	63872
Sat Oct 22 19:46:19 2022	1666485979	0	63920	63920	63917
Sat Oct 22 19:51:53 2022	1666486313	0	63949	63949	63907
Sat Oct 22 19:43:57 2022	1666485837	0	64007	64007	63922
Sat Oct 22 19:45:01 2022	1666485901	0	64009	64009	63924
Sat Oct 22 19:49:48 2022	1666486188	0	64098	64098	64056
Sat Oct 22 19:47:18 2022	1666486038	0	64099	64099	64057
Sat Oct 22 19:47:18 2022	1666486038	0	64100	64100	64057
Sat Oct 22 19:50:28 2022	1666486228	0	64119	64119	64077
